image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n04332243_4424.JPEG,1,1,0.631595,0.005699,0.796711,0.203289
./datasets/dataset-B/test/real/n04332243_5217.JPEG,1,1,0.996757,-0.002945,0.915051,0.084949
./datasets/dataset-B/test/real/n04332243_709.JPEG,1,1,0.987660,0.000600,0.878062,0.121938
./datasets/dataset-B/test/real/n04332243_8953.JPEG,1,1,0.807421,-0.005720,0.816511,0.183489
./datasets/dataset-B/test/real/n04335435_1054.JPEG,1,1,0.998236,-0.000067,0.950048,0.049952
./datasets/dataset-B/test/real/n04335435_3600.JPEG,1,1,0.997837,0.001988,0.859139,0.140861
./datasets/dataset-B/test/real/n04336792_10675.JPEG,1,1,0.980386,0.003562,0.851653,0.148347
./datasets/dataset-B/test/real/n04336792_10742.JPEG,1,1,0.992579,-0.001195,0.942887,0.057113
./datasets/dataset-B/test/real/n04336792_15072.JPEG,1,1,0.980411,-0.003630,0.895233,0.104767
./datasets/dataset-B/test/real/n04336792_44134.JPEG,1,1,0.990572,0.002722,0.907458,0.092542
./datasets/dataset-B/test/real/n04336792_4829.JPEG,1,1,0.982932,-0.002828,0.862017,0.137983
./datasets/dataset-B/test/real/n04336792_49477.JPEG,1,1,0.991578,-0.000301,0.946296,0.053704
./datasets/dataset-B/test/real/n04344873_18802.JPEG,1,1,0.989151,0.001187,0.906200,0.093800
./datasets/dataset-B/test/real/n04344873_4302.JPEG,1,1,0.995174,-0.001142,0.858885,0.141115
./datasets/dataset-B/test/real/n04344873_5437.JPEG,1,1,0.784537,0.001661,0.785038,0.214962
./datasets/dataset-B/test/real/n04344873_7643.JPEG,1,1,0.940751,0.001093,0.763679,0.236321
./datasets/dataset-B/test/real/n04344873_9750.JPEG,1,1,0.995829,-0.002713,0.891701,0.108299
./datasets/dataset-B/test/real/n04344873_998.JPEG,1,1,0.857454,-0.006301,0.828879,0.171121
./datasets/dataset-B/test/real/n04346328_13225.JPEG,1,1,0.976083,-0.001347,0.871844,0.128156
./datasets/dataset-B/test/real/n04346328_13818.JPEG,1,1,0.960297,-0.001094,0.910996,0.089004
./datasets/dataset-B/test/real/n04346328_19358.JPEG,1,1,0.985151,-0.003751,0.812496,0.187504
./datasets/dataset-B/test/real/n04347754_13920.JPEG,1,1,0.987576,-0.005057,0.853089,0.146911
./datasets/dataset-B/test/real/n04347754_17994.JPEG,1,1,0.853763,0.000220,0.719127,0.280873
./datasets/dataset-B/test/real/n04347754_30853.JPEG,1,1,0.955775,0.001615,0.792601,0.207399
./datasets/dataset-B/test/real/n04347754_33509.JPEG,1,1,0.922727,-0.000798,0.820158,0.179842
./datasets/dataset-B/test/real/n04347754_51955.JPEG,1,1,0.904705,0.003335,0.818903,0.181097
./datasets/dataset-B/test/real/n04347754_64121.JPEG,1,1,0.989573,0.001272,0.868942,0.131058
./datasets/dataset-B/test/real/n04347754_67044.JPEG,1,1,0.980531,-0.002503,0.849196,0.150804
./datasets/dataset-B/test/real/n04350905_11905.JPEG,1,1,0.995879,0.000860,0.914463,0.085537
./datasets/dataset-B/test/real/n04350905_2229.JPEG,1,1,0.998251,-0.003901,0.937412,0.062588
./datasets/dataset-B/test/real/n04350905_29233.JPEG,1,1,0.946434,0.000181,0.880432,0.119568
./datasets/dataset-B/test/real/n04350905_31612.JPEG,1,1,0.999968,-0.003643,0.956803,0.043197
./datasets/dataset-B/test/real/n04350905_45308.JPEG,1,1,0.999547,0.002017,0.957068,0.042932
./datasets/dataset-B/test/real/n04355338_11167.JPEG,1,1,0.963732,-0.004133,0.899188,0.100812
./datasets/dataset-B/test/real/n04355338_11780.JPEG,1,1,0.933580,0.000168,0.942925,0.057075
./datasets/dataset-B/test/real/n04355338_20678.JPEG,1,1,0.999013,0.006413,0.921270,0.078730
./datasets/dataset-B/test/real/n04355338_20716.JPEG,1,1,0.921039,-0.004212,0.918751,0.081249
./datasets/dataset-B/test/real/n04355338_9160.JPEG,1,1,0.700883,-0.003245,0.927627,0.072373
./datasets/dataset-B/test/real/n04355933_15731.JPEG,1,1,0.995133,-0.006343,0.974003,0.025997
./datasets/dataset-B/test/real/n04355933_1641.JPEG,1,1,0.968672,-0.003076,0.969049,0.030951
./datasets/dataset-B/test/real/n04355933_2736.JPEG,1,1,0.951628,-0.001387,0.951774,0.048227
./datasets/dataset-B/test/real/n04355933_5958.JPEG,1,1,0.991746,0.000638,0.970329,0.029671
./datasets/dataset-B/test/real/n04355933_8958.JPEG,1,1,0.988773,-0.001906,0.965017,0.034983
./datasets/dataset-B/test/real/n04356056_1348.JPEG,1,1,0.965644,-0.000935,0.835118,0.164881
./datasets/dataset-B/test/real/n04356056_25007.JPEG,1,1,0.896532,-0.002894,0.748314,0.251687
./datasets/dataset-B/test/real/n04356056_28430.JPEG,1,1,0.911932,-0.001782,0.923970,0.076030
./datasets/dataset-B/test/real/n04356056_63376.JPEG,1,1,0.991436,0.002487,0.932180,0.067820
./datasets/dataset-B/test/real/n04357314_2537.JPEG,1,1,0.967475,-0.003458,0.863695,0.136305
./datasets/dataset-B/test/real/n04357314_3468.JPEG,1,1,0.975309,-0.003420,0.829641,0.170359
./datasets/dataset-B/test/real/n04366367_10042.JPEG,1,1,0.995317,-0.001602,0.965239,0.034761
./datasets/dataset-B/test/real/n04366367_1673.JPEG,1,1,0.978314,0.007002,0.775019,0.224981
./datasets/dataset-B/test/real/n04366367_2830.JPEG,1,1,0.525288,-0.004466,0.902472,0.097528
./datasets/dataset-B/test/real/n04366367_4190.JPEG,1,1,0.978877,0.001003,0.943318,0.056682
./datasets/dataset-B/test/real/n04367480_35753.JPEG,1,1,0.990654,0.001542,0.811386,0.188614
./datasets/dataset-B/test/real/n04367480_40284.JPEG,1,1,0.997173,-0.005874,0.976089,0.023911
./datasets/dataset-B/test/real/n04371430_1174.JPEG,1,1,0.998990,-0.007605,0.868364,0.131637
./datasets/dataset-B/test/real/n04371430_1218.JPEG,1,1,0.985330,0.000661,0.979126,0.020874
./datasets/dataset-B/test/real/n04371430_14669.JPEG,1,1,0.549274,0.002287,0.786127,0.213873
./datasets/dataset-B/test/real/n04371430_15547.JPEG,1,1,0.993393,-0.001612,0.850463,0.149537
./datasets/dataset-B/test/real/n04371774_1694.JPEG,1,1,0.976250,-0.001059,0.913499,0.086501
./datasets/dataset-B/test/real/n04371774_3901.JPEG,1,1,0.983418,-0.003513,0.943287,0.056713
./datasets/dataset-B/test/real/n04371774_9208.JPEG,1,1,0.650865,-0.004540,0.703773,0.296227
./datasets/dataset-B/test/real/n04372370_27707.JPEG,1,1,0.995552,-0.018353,0.949767,0.050233
./datasets/dataset-B/test/real/n04372370_2777.JPEG,1,1,0.965902,-0.006484,0.962453,0.037547
./datasets/dataset-B/test/real/n04372370_34287.JPEG,1,1,0.999374,-0.001064,0.959494,0.040505
./datasets/dataset-B/test/real/n04372370_38799.JPEG,1,1,0.999649,0.001459,0.967505,0.032495
./datasets/dataset-B/test/real/n04372370_621.JPEG,1,1,0.924247,0.000692,0.874324,0.125676
./datasets/dataset-B/test/real/n04376876_5703.JPEG,1,1,0.933588,-0.002782,0.749617,0.250383
./datasets/dataset-B/test/real/n04380533_2097.JPEG,1,1,0.985570,0.000607,0.888133,0.111866
./datasets/dataset-B/test/real/n04380533_6.JPEG,1,1,0.963183,-0.000166,0.841283,0.158717
./datasets/dataset-B/test/real/n04380533_885.JPEG,1,1,0.977042,-0.001257,0.931206,0.068794
./datasets/dataset-B/test/real/n04389033_11222.JPEG,1,1,0.827362,0.000396,0.801066,0.198934
./datasets/dataset-B/test/real/n04389033_19728.JPEG,1,1,0.994192,0.001276,0.923893,0.076107
./datasets/dataset-B/test/real/n04389033_362.JPEG,1,1,0.957155,-0.000056,0.889010,0.110990
./datasets/dataset-B/test/real/n04389033_45943.JPEG,1,1,0.989634,-0.001340,0.884399,0.115601
./datasets/dataset-B/test/real/n04389033_70566.JPEG,1,1,0.877374,-0.001802,0.890381,0.109619
./datasets/dataset-B/test/real/n04392985_10103.JPEG,1,1,0.935812,-0.002212,0.917763,0.082237
./datasets/dataset-B/test/real/n04392985_18889.JPEG,1,1,0.809117,0.000821,0.796522,0.203478
./datasets/dataset-B/test/real/n04392985_2403.JPEG,1,1,0.853969,-0.003800,0.928515,0.071485
./datasets/dataset-B/test/real/n04392985_2923.JPEG,1,1,0.984502,-0.000154,0.888163,0.111837
./datasets/dataset-B/test/real/n04392985_3250.JPEG,1,1,0.998468,-0.000899,0.952086,0.047914
./datasets/dataset-B/test/real/n04392985_6191.JPEG,1,1,0.983749,-0.003691,0.940610,0.059390
./datasets/dataset-B/test/real/n04392985_6859.JPEG,1,1,0.971321,-0.000375,0.889562,0.110438
./datasets/dataset-B/test/real/n04392985_882.JPEG,1,1,0.982947,-0.000052,0.873164,0.126836
./datasets/dataset-B/test/real/n04392985_8978.JPEG,1,1,0.993631,-0.000726,0.937906,0.062094
./datasets/dataset-B/test/real/n04392985_9399.JPEG,1,1,0.906848,-0.000062,0.948254,0.051747
./datasets/dataset-B/test/real/n04398044_11349.JPEG,1,1,0.993944,-0.001345,0.961817,0.038183
./datasets/dataset-B/test/real/n04398044_12545.JPEG,1,1,0.995033,-0.000287,0.868802,0.131198
./datasets/dataset-B/test/real/n04398044_17400.JPEG,1,1,0.998138,0.002615,0.913349,0.086651
./datasets/dataset-B/test/real/n04398044_4979.JPEG,1,1,0.996850,0.000403,0.901663,0.098337
./datasets/dataset-B/test/real/n04398044_5665.JPEG,1,1,0.991890,-0.005689,0.913845,0.086155
./datasets/dataset-B/test/real/n04399382_12497.JPEG,1,1,0.995632,-0.003465,0.921948,0.078052
./datasets/dataset-B/test/real/n04399382_9683.JPEG,1,1,0.919888,-0.002324,0.857638,0.142362
./datasets/dataset-B/test/real/n04404412_12406.JPEG,1,1,0.789532,-0.010273,0.931869,0.068131
./datasets/dataset-B/test/real/n04404412_17855.JPEG,1,1,0.983540,0.003839,0.910737,0.089263
./datasets/dataset-B/test/real/n04404412_17865.JPEG,1,1,0.687394,-0.000891,0.781331,0.218669
./datasets/dataset-B/test/real/n04404412_21781.JPEG,1,1,0.920177,-0.004400,0.858715,0.141285
./datasets/dataset-B/test/real/n04404412_2494.JPEG,1,1,0.985212,0.001996,0.910864,0.089136
./datasets/dataset-B/test/real/n04404412_26240.JPEG,1,1,0.981804,-0.004190,0.921277,0.078723
./datasets/dataset-B/test/real/n04404412_32589.JPEG,1,1,0.979159,0.003331,0.784752,0.215248
./datasets/dataset-B/test/real/n04409515_10145.JPEG,1,1,0.989553,-0.001670,0.913824,0.086176
./datasets/dataset-B/test/real/n04409515_21212.JPEG,1,1,0.904472,0.000317,0.864264,0.135736
./datasets/dataset-B/test/real/n04409515_2328.JPEG,1,1,0.970973,0.001607,0.952500,0.047500
./datasets/dataset-B/test/real/n04409515_3836.JPEG,1,1,0.995121,-0.006528,0.966970,0.033030
./datasets/dataset-B/test/real/n04409515_4496.JPEG,1,1,0.999336,0.005399,0.944531,0.055469
./datasets/dataset-B/test/real/n04409515_4889.JPEG,1,1,0.958715,0.004067,0.786571,0.213429
./datasets/dataset-B/test/real/n04409515_8949.JPEG,1,1,0.997642,0.002796,0.836784,0.163216
./datasets/dataset-B/test/real/n04417672_11154.JPEG,1,1,0.990556,-0.001145,0.891716,0.108284
./datasets/dataset-B/test/real/n04417672_1996.JPEG,1,1,0.994223,-0.004506,0.935833,0.064167
./datasets/dataset-B/test/real/n04417672_25701.JPEG,1,1,0.818620,0.000192,0.827514,0.172486
./datasets/dataset-B/test/real/n04417672_9747.JPEG,1,1,0.942058,-0.001227,0.898537,0.101463
./datasets/dataset-B/test/real/n04418357_11672.JPEG,1,1,0.984251,-0.002114,0.779046,0.220954
./datasets/dataset-B/test/real/n04418357_6022.JPEG,1,1,0.994435,0.000569,0.849169,0.150831
./datasets/dataset-B/test/real/n04418357_806.JPEG,1,1,0.988653,-0.001733,0.893241,0.106759
./datasets/dataset-B/test/real/n04423845_20879.JPEG,1,1,0.994352,-0.005465,0.960308,0.039692
./datasets/dataset-B/test/real/n04423845_25841.JPEG,1,1,0.990349,-0.001293,0.860174,0.139826
./datasets/dataset-B/test/real/n04423845_44603.JPEG,1,1,0.609467,-0.003680,0.761165,0.238835
./datasets/dataset-B/test/real/n04428191_25849.JPEG,1,1,0.974488,-0.003687,0.921464,0.078536
./datasets/dataset-B/test/real/n04428191_27166.JPEG,1,1,0.996174,-0.002113,0.941807,0.058193
./datasets/dataset-B/test/real/n04428191_27642.JPEG,1,1,0.997422,0.000579,0.912026,0.087974
./datasets/dataset-B/test/real/n04428191_28319.JPEG,1,1,0.712130,-0.001556,0.750636,0.249364
./datasets/dataset-B/test/real/n04428191_30320.JPEG,1,1,0.968272,-0.003572,0.890356,0.109644
./datasets/dataset-B/test/real/n04428191_7175.JPEG,1,1,0.929485,0.001249,0.632238,0.367762
./datasets/dataset-B/test/real/n04435653_11145.JPEG,1,1,0.773441,0.002463,0.862690,0.137310
./datasets/dataset-B/test/real/n04435653_2247.JPEG,1,1,0.919779,-0.003035,0.880832,0.119168
./datasets/dataset-B/test/real/n04435653_4074.JPEG,1,1,0.999983,0.002066,0.900353,0.099647
./datasets/dataset-B/test/real/n04442312_1133.JPEG,1,1,0.982415,0.000570,0.841442,0.158558
./datasets/dataset-B/test/real/n04442312_14352.JPEG,1,1,0.984340,-0.000986,0.917745,0.082255
./datasets/dataset-B/test/real/n04442312_6038.JPEG,1,1,0.995762,0.000220,0.916955,0.083045
./datasets/dataset-B/test/real/n04443257_10466.JPEG,1,1,0.964648,-0.002319,0.924272,0.075728
./datasets/dataset-B/test/real/n04443257_19840.JPEG,1,1,0.872808,0.000502,0.847593,0.152407
./datasets/dataset-B/test/real/n04443257_31390.JPEG,1,1,0.968025,-0.000359,0.829854,0.170146
./datasets/dataset-B/test/real/n04447861_1362.JPEG,1,1,0.892828,-0.000177,0.719115,0.280885
./datasets/dataset-B/test/real/n04447861_18987.JPEG,1,1,0.996082,-0.003608,0.888517,0.111483
./datasets/dataset-B/test/real/n04447861_5876.JPEG,1,1,0.999324,-0.000277,0.939857,0.060142
./datasets/dataset-B/test/real/n04447861_7548.JPEG,1,1,0.995181,-0.000453,0.904094,0.095906
./datasets/dataset-B/test/real/n04456115_1421.JPEG,1,1,0.999050,0.009185,0.964347,0.035653
./datasets/dataset-B/test/real/n04456115_27830.JPEG,1,1,0.992436,0.000892,0.971773,0.028227
./datasets/dataset-B/test/real/n04458633_21677.JPEG,1,1,0.987713,-0.003258,0.872043,0.127957
./datasets/dataset-B/test/real/n04458633_3920.JPEG,1,1,0.997418,0.002419,0.899417,0.100583
./datasets/dataset-B/test/real/n04458633_4728.JPEG,1,1,0.993086,-0.001530,0.850809,0.149191
./datasets/dataset-B/test/real/n04458633_70.JPEG,1,1,0.978477,-0.003328,0.864076,0.135924
./datasets/dataset-B/test/real/n04458633_9550.JPEG,1,1,0.968283,-0.001681,0.957755,0.042245
./datasets/dataset-B/test/real/n04461696_1080.JPEG,1,1,0.990401,-0.003843,0.927466,0.072534
./datasets/dataset-B/test/real/n04461696_14848.JPEG,1,1,0.967211,-0.003237,0.931929,0.068071
./datasets/dataset-B/test/real/n04461696_1888.JPEG,1,1,0.993673,-0.003151,0.937797,0.062202
./datasets/dataset-B/test/real/n04461696_19907.JPEG,1,1,0.972828,-0.001418,0.820473,0.179527
./datasets/dataset-B/test/real/n04461696_3182.JPEG,1,1,0.994916,-0.000361,0.861957,0.138043
./datasets/dataset-B/test/real/n04461696_4949.JPEG,1,1,0.994229,-0.006577,0.966130,0.033871
./datasets/dataset-B/test/real/n04462240_14538.JPEG,1,1,0.992140,-0.007781,0.927288,0.072712
./datasets/dataset-B/test/real/n04462240_2994.JPEG,1,1,0.993025,0.000634,0.959731,0.040269
./datasets/dataset-B/test/real/n04462240_6538.JPEG,1,1,0.971416,-0.001210,0.921613,0.078387
./datasets/dataset-B/test/real/n04462240_6837.JPEG,1,1,0.976977,0.000014,0.934692,0.065308
./datasets/dataset-B/test/real/n04462240_717.JPEG,1,1,0.999215,-0.003682,0.923831,0.076169
./datasets/dataset-B/test/real/n04465501_10309.JPEG,1,1,0.996756,0.005775,0.918687,0.081313
./datasets/dataset-B/test/real/n04465501_10841.JPEG,1,1,0.999098,0.002830,0.947084,0.052916
./datasets/dataset-B/test/real/n04465501_4117.JPEG,1,1,0.961218,-0.006282,0.947929,0.052071
./datasets/dataset-B/test/real/n04465501_744.JPEG,1,1,0.980915,0.003283,0.955446,0.044555
./datasets/dataset-B/test/real/n04467665_19081.JPEG,1,1,0.992280,0.002901,0.886979,0.113021
./datasets/dataset-B/test/real/n04467665_29900.JPEG,1,1,0.973859,-0.002157,0.961934,0.038066
./datasets/dataset-B/test/real/n04467665_3008.JPEG,1,1,0.987509,-0.000822,0.946153,0.053847
./datasets/dataset-B/test/real/n04467665_78473.JPEG,1,1,0.996749,-0.005295,0.913839,0.086161
./datasets/dataset-B/test/real/n04476259_13916.JPEG,1,1,0.922989,-0.003367,0.953418,0.046582
./datasets/dataset-B/test/real/n04476259_15715.JPEG,1,1,0.947560,-0.005218,0.863644,0.136356
./datasets/dataset-B/test/real/n04476259_20459.JPEG,1,1,0.876390,-0.002805,0.848815,0.151185
./datasets/dataset-B/test/real/n04476259_20764.JPEG,1,1,0.998154,0.005477,0.880339,0.119661
./datasets/dataset-B/test/real/n04476259_26666.JPEG,1,1,0.999567,0.001374,0.949568,0.050432
./datasets/dataset-B/test/real/n04476259_52470.JPEG,1,1,0.995327,0.008677,0.918564,0.081436
./datasets/dataset-B/test/real/n04482393_11209.JPEG,1,1,0.947692,-0.000881,0.911281,0.088719
./datasets/dataset-B/test/real/n04482393_11229.JPEG,1,1,0.982293,-0.000451,0.967658,0.032342
./datasets/dataset-B/test/real/n04482393_13306.JPEG,1,1,0.801961,-0.004621,0.910673,0.089327
./datasets/dataset-B/test/real/n04482393_20833.JPEG,1,1,0.988482,-0.004697,0.973120,0.026880
./datasets/dataset-B/test/real/n04482393_25258.JPEG,1,1,0.973288,-0.000310,0.828743,0.171258
./datasets/dataset-B/test/real/n04482393_26824.JPEG,1,1,0.994632,-0.001149,0.923284,0.076716
./datasets/dataset-B/test/real/n04482393_3814.JPEG,1,1,0.976368,-0.000024,0.926476,0.073524
./datasets/dataset-B/test/real/n04482393_39021.JPEG,1,1,0.745191,-0.004269,0.924171,0.075829
./datasets/dataset-B/test/real/n04482393_5831.JPEG,1,1,0.991741,0.004082,0.933775,0.066225
./datasets/dataset-B/test/real/n04482393_6058.JPEG,1,1,0.802594,0.000926,0.927956,0.072044
./datasets/dataset-B/test/real/n04483307_10399.JPEG,1,1,0.998709,-0.000986,0.946222,0.053778
./datasets/dataset-B/test/real/n04483307_13803.JPEG,1,1,0.881422,0.000079,0.856792,0.143208
./datasets/dataset-B/test/real/n04483307_332.JPEG,1,1,0.937685,-0.002954,0.843520,0.156480
./datasets/dataset-B/test/real/n04483307_5890.JPEG,1,1,0.996037,-0.005733,0.927134,0.072866
./datasets/dataset-B/test/real/n04483307_9776.JPEG,1,1,0.988600,0.000711,0.866673,0.133327
./datasets/dataset-B/test/real/n04485082_19958.JPEG,1,1,0.984596,-0.004408,0.912049,0.087951
./datasets/dataset-B/test/real/n04485082_7706.JPEG,1,1,0.975958,-0.002282,0.918695,0.081305
./datasets/dataset-B/test/real/n04486054_11074.JPEG,1,1,0.998749,0.002504,0.978635,0.021364
./datasets/dataset-B/test/real/n04486054_20802.JPEG,1,1,0.988777,-0.001217,0.943392,0.056608
./datasets/dataset-B/test/real/n04486054_24924.JPEG,1,1,0.998962,-0.000568,0.957197,0.042803
./datasets/dataset-B/test/real/n04486054_6254.JPEG,1,1,0.615034,-0.004656,0.789197,0.210803
./datasets/dataset-B/test/real/n04487081_10137.JPEG,1,1,0.996907,0.000129,0.898019,0.101981
./datasets/dataset-B/test/real/n04487081_10292.JPEG,1,1,0.999606,0.007794,0.947675,0.052325
./datasets/dataset-B/test/real/n04487081_18625.JPEG,1,1,0.995682,0.006060,0.929300,0.070699
./datasets/dataset-B/test/real/n04487081_35985.JPEG,1,1,0.970685,0.002258,0.875890,0.124110
./datasets/dataset-B/test/real/n04487394_17318.JPEG,1,1,0.997236,-0.002849,0.946039,0.053961
./datasets/dataset-B/test/real/n04487394_19034.JPEG,1,1,0.996577,0.003186,0.880755,0.119245
./datasets/dataset-B/test/real/n04487394_19700.JPEG,1,1,0.945292,-0.000383,0.761087,0.238913
./datasets/dataset-B/test/real/n04487394_20176.JPEG,1,1,0.759224,-0.003974,0.885882,0.114118
./datasets/dataset-B/test/real/n04487394_20615.JPEG,1,1,0.999497,0.000217,0.970638,0.029362
./datasets/dataset-B/test/real/n04487394_29794.JPEG,1,1,0.977229,-0.000387,0.911002,0.088998
./datasets/dataset-B/test/real/n04487394_5368.JPEG,1,1,0.774397,0.000183,0.787680,0.212320
./datasets/dataset-B/test/real/n04487394_8139.JPEG,1,1,0.978595,-0.003281,0.895508,0.104492
./datasets/dataset-B/test/real/n04493381_21026.JPEG,1,1,0.978182,-0.001496,0.944316,0.055684
./datasets/dataset-B/test/real/n04493381_62875.JPEG,1,1,0.987112,-0.003423,0.982536,0.017464
./datasets/dataset-B/test/real/n04501370_13888.JPEG,1,0,0.424235,0.003963,0.873648,0.126352
./datasets/dataset-B/test/real/n04501370_1516.JPEG,1,1,0.797343,-0.000605,0.879812,0.120188
./datasets/dataset-B/test/real/n04501370_15507.JPEG,1,1,0.960758,-0.007456,0.862209,0.137791
./datasets/dataset-B/test/real/n04501370_1727.JPEG,1,1,0.997231,-0.005853,0.903763,0.096237
./datasets/dataset-B/test/real/n04501370_24121.JPEG,1,1,0.968255,-0.001250,0.902873,0.097127
./datasets/dataset-B/test/real/n04501370_3257.JPEG,1,1,0.902341,-0.004856,0.852728,0.147272
./datasets/dataset-B/test/real/n04501370_5114.JPEG,1,1,0.982128,-0.000822,0.892055,0.107945
./datasets/dataset-B/test/real/n04505470_2004.JPEG,1,1,0.744421,0.002474,0.921434,0.078567
./datasets/dataset-B/test/real/n04505470_2351.JPEG,1,1,0.921938,-0.007659,0.822355,0.177645
./datasets/dataset-B/test/real/n04505470_4757.JPEG,1,1,0.785487,-0.006908,0.791114,0.208886
./datasets/dataset-B/test/real/n04505470_5038.JPEG,1,1,0.909300,-0.000838,0.960681,0.039319
./datasets/dataset-B/test/real/n04507155_16806.JPEG,1,1,0.996865,0.004601,0.898693,0.101307
./datasets/dataset-B/test/real/n04507155_18075.JPEG,1,1,0.975735,-0.003545,0.817404,0.182596
./datasets/dataset-B/test/real/n04507155_3300.JPEG,1,1,0.941614,-0.001631,0.865143,0.134857
./datasets/dataset-B/test/real/n04507155_3960.JPEG,1,1,0.972615,-0.000536,0.900597,0.099403
./datasets/dataset-B/test/real/n04509417_2604.JPEG,1,1,0.985976,-0.006498,0.962971,0.037029
