image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n03240683_1579.JPEG,1,1,0.998322,0.002103,0.718578,0.281422
./datasets/dataset-B/test/real/n03240683_1847.JPEG,1,1,0.999976,-0.004125,0.562948,0.437052
./datasets/dataset-B/test/real/n03240683_5324.JPEG,1,1,0.999430,0.010016,0.669780,0.330220
./datasets/dataset-B/test/real/n03249569_26729.JPEG,1,1,0.987815,-0.004005,0.783686,0.216314
./datasets/dataset-B/test/real/n03249569_3190.JPEG,1,1,0.999976,0.030478,0.683755,0.316245
./datasets/dataset-B/test/real/n03249569_3400.JPEG,1,1,0.999735,-0.024163,0.684719,0.315281
./datasets/dataset-B/test/real/n03249569_43249.JPEG,1,1,1.000000,0.021728,0.519809,0.480191
./datasets/dataset-B/test/real/n03249569_45731.JPEG,1,1,0.942924,0.013907,0.810260,0.189740
./datasets/dataset-B/test/real/n03249569_50006.JPEG,1,1,0.997206,-0.014969,0.693343,0.306657
./datasets/dataset-B/test/real/n03250847_10937.JPEG,1,1,1.000000,-0.016439,0.499810,0.500190
./datasets/dataset-B/test/real/n03250847_11077.JPEG,1,1,0.999993,-0.021237,0.573407,0.426593
./datasets/dataset-B/test/real/n03250847_23902.JPEG,1,1,0.942920,-0.002447,0.827530,0.172470
./datasets/dataset-B/test/real/n03250847_4209.JPEG,1,1,1.000000,-0.025483,0.507820,0.492180
./datasets/dataset-B/test/real/n03250847_71.JPEG,1,1,0.999994,-0.017063,0.546508,0.453492
./datasets/dataset-B/test/real/n03255030_11284.JPEG,1,1,0.999905,-0.001057,0.694003,0.305997
./datasets/dataset-B/test/real/n03255030_26655.JPEG,1,1,0.999984,-0.046730,0.633116,0.366884
./datasets/dataset-B/test/real/n03255030_385.JPEG,1,1,0.996639,0.013264,0.704377,0.295623
./datasets/dataset-B/test/real/n03255030_9611.JPEG,1,1,1.000000,0.010579,0.396023,0.603977
./datasets/dataset-B/test/real/n03259280_2917.JPEG,1,1,0.998577,0.000561,0.752353,0.247647
./datasets/dataset-B/test/real/n03259280_3981.JPEG,1,1,1.000000,0.002536,0.393084,0.606916
./datasets/dataset-B/test/real/n03259280_4405.JPEG,1,1,1.000000,0.002175,0.415112,0.584888
./datasets/dataset-B/test/real/n03259280_4407.JPEG,1,1,0.999492,0.006427,0.669675,0.330325
./datasets/dataset-B/test/real/n03259280_9494.JPEG,1,1,0.999999,0.014360,0.490086,0.509914
./datasets/dataset-B/test/real/n03271574_1589.JPEG,1,1,0.999994,-0.010099,0.527242,0.472758
./datasets/dataset-B/test/real/n03271574_26655.JPEG,1,1,0.999996,-0.033475,0.574564,0.425436
./datasets/dataset-B/test/real/n03271574_3429.JPEG,1,1,1.000000,0.005772,0.460742,0.539258
./datasets/dataset-B/test/real/n03271574_5437.JPEG,1,1,0.999768,-0.013522,0.642362,0.357638
./datasets/dataset-B/test/real/n03272010_11717.JPEG,1,1,0.999921,-0.032439,0.661291,0.338709
./datasets/dataset-B/test/real/n03272010_12110.JPEG,1,1,0.998667,-0.025456,0.710859,0.289141
./datasets/dataset-B/test/real/n03272010_17873.JPEG,1,1,0.992235,0.012891,0.769172,0.230828
./datasets/dataset-B/test/real/n03272010_5407.JPEG,1,1,0.998833,-0.018613,0.737899,0.262100
./datasets/dataset-B/test/real/n03272010_6361.JPEG,1,1,0.999892,-0.019188,0.586806,0.413194
./datasets/dataset-B/test/real/n03272010_6370.JPEG,1,1,0.995511,0.003422,0.789738,0.210262
./datasets/dataset-B/test/real/n03272010_6721.JPEG,1,1,0.997671,-0.001118,0.754294,0.245706
./datasets/dataset-B/test/real/n03272010_6735.JPEG,1,1,0.999634,0.010174,0.656108,0.343892
./datasets/dataset-B/test/real/n03272562_10972.JPEG,1,1,0.999890,0.002783,0.664123,0.335877
./datasets/dataset-B/test/real/n03272562_3724.JPEG,1,1,0.998593,0.041006,0.773881,0.226119
./datasets/dataset-B/test/real/n03272562_7919.JPEG,1,1,0.994998,0.005074,0.762067,0.237932
./datasets/dataset-B/test/real/n03290653_12210.JPEG,1,1,0.974864,0.009218,0.746149,0.253851
./datasets/dataset-B/test/real/n03290653_1262.JPEG,1,1,1.000000,-0.020812,0.341733,0.658267
./datasets/dataset-B/test/real/n03290653_17047.JPEG,1,1,0.999171,0.017028,0.635008,0.364992
./datasets/dataset-B/test/real/n03290653_21264.JPEG,1,1,0.999985,-0.005427,0.530611,0.469389
./datasets/dataset-B/test/real/n03290653_21414.JPEG,1,1,0.999993,0.040905,0.658474,0.341526
./datasets/dataset-B/test/real/n03290653_2274.JPEG,1,1,0.999983,-0.026003,0.597943,0.402057
./datasets/dataset-B/test/real/n03290653_2497.JPEG,1,1,0.999970,-0.002808,0.606768,0.393232
./datasets/dataset-B/test/real/n03290653_3996.JPEG,1,1,0.998554,0.003681,0.725468,0.274532
./datasets/dataset-B/test/real/n03290653_5275.JPEG,1,1,0.999999,-0.001730,0.513584,0.486416
./datasets/dataset-B/test/real/n03290653_7646.JPEG,1,1,0.998790,-0.020718,0.678130,0.321870
./datasets/dataset-B/test/real/n03291819_11820.JPEG,1,1,0.999947,-0.008315,0.625997,0.374003
./datasets/dataset-B/test/real/n03291819_14134.JPEG,1,1,0.999998,0.003234,0.500162,0.499838
./datasets/dataset-B/test/real/n03291819_14358.JPEG,1,1,0.999364,-0.000381,0.686021,0.313979
./datasets/dataset-B/test/real/n03291819_45311.JPEG,1,1,0.985414,-0.002602,0.797364,0.202636
./datasets/dataset-B/test/real/n03291819_4837.JPEG,1,1,0.999997,0.035027,0.547598,0.452402
./datasets/dataset-B/test/real/n03291819_6245.JPEG,1,1,0.999985,-0.004323,0.569428,0.430572
./datasets/dataset-B/test/real/n03325584_10061.JPEG,1,1,0.989272,-0.024393,0.794833,0.205167
./datasets/dataset-B/test/real/n03325584_1801.JPEG,1,1,0.966053,0.019397,0.818171,0.181829
./datasets/dataset-B/test/real/n03325584_3713.JPEG,1,1,0.999901,0.002768,0.632068,0.367932
./datasets/dataset-B/test/real/n03325584_3979.JPEG,1,1,0.999998,-0.001403,0.478209,0.521791
./datasets/dataset-B/test/real/n03325584_7599.JPEG,1,1,1.000000,0.006407,0.248725,0.751275
./datasets/dataset-B/test/real/n03337140_14177.JPEG,1,1,0.882839,0.008500,0.853063,0.146937
./datasets/dataset-B/test/real/n03337140_17582.JPEG,1,1,0.999126,0.023981,0.722731,0.277269
./datasets/dataset-B/test/real/n03337140_3173.JPEG,1,1,1.000000,-0.006803,0.497073,0.502927
./datasets/dataset-B/test/real/n03337140_35203.JPEG,1,1,0.999982,-0.019257,0.591786,0.408214
./datasets/dataset-B/test/real/n03337140_36480.JPEG,1,1,0.999998,-0.024044,0.501961,0.498039
./datasets/dataset-B/test/real/n03337140_38410.JPEG,1,1,0.999177,-0.002079,0.678445,0.321555
./datasets/dataset-B/test/real/n03337140_3966.JPEG,1,1,0.999664,-0.012536,0.695029,0.304971
./datasets/dataset-B/test/real/n03337140_63067.JPEG,1,1,0.999771,-0.021273,0.695261,0.304739
./datasets/dataset-B/test/real/n03344393_1240.JPEG,1,1,0.999862,0.018315,0.612726,0.387274
./datasets/dataset-B/test/real/n03344393_5300.JPEG,1,1,0.875755,0.009408,0.820545,0.179455
./datasets/dataset-B/test/real/n03344393_8422.JPEG,1,1,0.989256,-0.002691,0.776170,0.223830
./datasets/dataset-B/test/real/n03344393_8507.JPEG,1,1,0.999996,0.010242,0.565865,0.434135
./datasets/dataset-B/test/real/n03345487_15747.JPEG,1,1,0.999961,-0.003206,0.634124,0.365876
./datasets/dataset-B/test/real/n03345487_2206.JPEG,1,1,0.999715,-0.003587,0.583578,0.416422
./datasets/dataset-B/test/real/n03345487_22397.JPEG,1,1,0.977776,-0.041463,0.744128,0.255872
./datasets/dataset-B/test/real/n03345487_27599.JPEG,1,1,0.992878,-0.010953,0.730321,0.269679
./datasets/dataset-B/test/real/n03347037_11026.JPEG,1,1,0.999999,-0.012444,0.477081,0.522919
./datasets/dataset-B/test/real/n03347037_14222.JPEG,1,1,0.998768,0.029444,0.782517,0.217483
./datasets/dataset-B/test/real/n03347037_17524.JPEG,1,1,0.993715,-0.019211,0.733537,0.266463
./datasets/dataset-B/test/real/n03347037_24327.JPEG,1,1,0.998890,0.009988,0.673981,0.326019
./datasets/dataset-B/test/real/n03347037_27041.JPEG,1,1,0.999943,-0.000638,0.608733,0.391267
./datasets/dataset-B/test/real/n03347037_9290.JPEG,1,1,0.999973,-0.001586,0.558680,0.441320
./datasets/dataset-B/test/real/n03347037_9924.JPEG,1,1,0.999609,-0.000526,0.718285,0.281715
./datasets/dataset-B/test/real/n03355925_20922.JPEG,1,1,0.969990,0.004757,0.798755,0.201245
./datasets/dataset-B/test/real/n03355925_3263.JPEG,1,1,0.956588,-0.003310,0.790754,0.209246
./datasets/dataset-B/test/real/n03355925_4689.JPEG,1,1,0.999136,0.010885,0.729693,0.270307
./datasets/dataset-B/test/real/n03355925_9393.JPEG,1,1,0.965070,0.002423,0.772489,0.227511
./datasets/dataset-B/test/real/n03372029_19237.JPEG,1,1,0.999987,0.005793,0.532102,0.467898
./datasets/dataset-B/test/real/n03372029_24039.JPEG,1,1,0.999983,0.007376,0.576679,0.423321
./datasets/dataset-B/test/real/n03372029_26300.JPEG,1,1,0.988170,-0.015201,0.747177,0.252823
./datasets/dataset-B/test/real/n03372029_34338.JPEG,1,1,0.990862,0.022720,0.742203,0.257797
./datasets/dataset-B/test/real/n03372029_44728.JPEG,1,1,0.999975,-0.007250,0.579411,0.420589
./datasets/dataset-B/test/real/n03372029_48177.JPEG,1,1,0.999931,0.018604,0.613130,0.386870
./datasets/dataset-B/test/real/n03372029_50707.JPEG,1,1,0.995922,-0.010626,0.782054,0.217946
./datasets/dataset-B/test/real/n03376595_357.JPEG,1,1,1.000000,-0.022274,0.494681,0.505319
./datasets/dataset-B/test/real/n03376595_3802.JPEG,1,1,0.999519,-0.031374,0.675177,0.324823
./datasets/dataset-B/test/real/n03376595_6297.JPEG,1,1,0.980201,0.000725,0.782490,0.217510
./datasets/dataset-B/test/real/n03376595_8024.JPEG,1,0,0.476468,0.004839,0.855563,0.144437
./datasets/dataset-B/test/real/n03379051_2076.JPEG,1,1,0.999847,0.002631,0.654235,0.345765
./datasets/dataset-B/test/real/n03379051_4501.JPEG,1,1,0.999657,0.006894,0.727629,0.272371
./datasets/dataset-B/test/real/n03379051_5581.JPEG,1,1,0.987822,0.015560,0.819562,0.180438
./datasets/dataset-B/test/real/n03379051_9430.JPEG,1,1,0.999987,0.011022,0.659714,0.340286
./datasets/dataset-B/test/real/n03384352_10982.JPEG,1,1,0.999432,-0.025475,0.588306,0.411693
./datasets/dataset-B/test/real/n03384352_15810.JPEG,1,1,1.000000,-0.015898,0.337742,0.662258
./datasets/dataset-B/test/real/n03384352_4107.JPEG,1,1,1.000000,-0.065742,0.502363,0.497637
./datasets/dataset-B/test/real/n03384352_9192.JPEG,1,1,0.999904,0.009067,0.596076,0.403924
./datasets/dataset-B/test/real/n03388043_13763.JPEG,1,1,0.999801,-0.001456,0.697354,0.302646
./datasets/dataset-B/test/real/n03388043_19033.JPEG,1,1,0.999663,-0.013633,0.708318,0.291682
./datasets/dataset-B/test/real/n03388043_1939.JPEG,1,1,0.890122,-0.022561,0.867864,0.132136
./datasets/dataset-B/test/real/n03388043_2892.JPEG,1,1,0.999848,-0.003030,0.678347,0.321653
./datasets/dataset-B/test/real/n03388043_416.JPEG,1,1,0.997693,0.007477,0.738083,0.261917
./datasets/dataset-B/test/real/n03388183_12282.JPEG,1,1,0.999988,-0.022165,0.626020,0.373980
./datasets/dataset-B/test/real/n03388183_28012.JPEG,1,1,0.625131,-0.019867,0.893383,0.106616
./datasets/dataset-B/test/real/n03388183_3798.JPEG,1,1,0.999100,0.024308,0.717910,0.282090
./datasets/dataset-B/test/real/n03388183_7194.JPEG,1,1,0.999972,0.003374,0.608473,0.391527
./datasets/dataset-B/test/real/n03388183_9472.JPEG,1,1,0.999754,-0.018556,0.698668,0.301332
./datasets/dataset-B/test/real/n03388549_1017.JPEG,1,1,0.998369,-0.019924,0.728049,0.271951
./datasets/dataset-B/test/real/n03388549_11306.JPEG,1,1,0.998466,-0.011730,0.673798,0.326202
./datasets/dataset-B/test/real/n03388549_11717.JPEG,1,1,0.999752,0.017532,0.678277,0.321723
./datasets/dataset-B/test/real/n03388549_5002.JPEG,1,1,0.999406,-0.013961,0.703575,0.296425
./datasets/dataset-B/test/real/n03393912_2149.JPEG,1,1,0.703600,-0.000142,0.802098,0.197902
./datasets/dataset-B/test/real/n03393912_3363.JPEG,1,1,0.990388,0.000307,0.748079,0.251921
./datasets/dataset-B/test/real/n03393912_4051.JPEG,1,1,0.995985,0.004516,0.736034,0.263966
./datasets/dataset-B/test/real/n03393912_5957.JPEG,1,1,0.998653,-0.006922,0.731612,0.268388
./datasets/dataset-B/test/real/n03393912_8086.JPEG,1,1,0.999822,-0.040954,0.669624,0.330376
./datasets/dataset-B/test/real/n03393912_868.JPEG,1,1,0.998958,0.018743,0.693759,0.306241
./datasets/dataset-B/test/real/n03394916_27071.JPEG,1,1,0.733171,0.017878,0.875175,0.124825
./datasets/dataset-B/test/real/n03394916_27838.JPEG,1,1,0.982375,-0.004445,0.775979,0.224021
./datasets/dataset-B/test/real/n03394916_30297.JPEG,1,1,0.991251,-0.013586,0.739419,0.260581
./datasets/dataset-B/test/real/n03394916_35809.JPEG,1,1,1.000000,0.008775,0.428248,0.571752
./datasets/dataset-B/test/real/n03400231_5173.JPEG,1,1,0.999958,-0.017235,0.637371,0.362629
./datasets/dataset-B/test/real/n03404251_22613.JPEG,1,1,0.999729,0.000483,0.697797,0.302203
./datasets/dataset-B/test/real/n03404251_3172.JPEG,1,1,0.999668,-0.004621,0.648645,0.351355
./datasets/dataset-B/test/real/n03404251_9327.JPEG,1,1,0.999879,0.006390,0.560757,0.439243
./datasets/dataset-B/test/real/n03417042_22297.JPEG,1,1,0.999304,0.008631,0.675102,0.324898
./datasets/dataset-B/test/real/n03417042_2383.JPEG,1,1,0.999999,-0.011075,0.447151,0.552849
./datasets/dataset-B/test/real/n03417042_27022.JPEG,1,1,0.970440,-0.028121,0.791194,0.208806
./datasets/dataset-B/test/real/n03417042_9480.JPEG,1,1,0.997355,0.008137,0.735405,0.264595
./datasets/dataset-B/test/real/n03424325_3105.JPEG,1,1,1.000000,0.013617,0.363522,0.636478
./datasets/dataset-B/test/real/n03424325_3563.JPEG,1,1,0.997440,0.005250,0.696335,0.303665
./datasets/dataset-B/test/real/n03424325_6962.JPEG,1,1,0.997788,0.052439,0.724894,0.275106
./datasets/dataset-B/test/real/n03424325_886.JPEG,1,1,0.999971,0.002411,0.580504,0.419497
./datasets/dataset-B/test/real/n03425413_11499.JPEG,1,1,0.999977,-0.005651,0.580444,0.419556
./datasets/dataset-B/test/real/n03425413_13060.JPEG,1,1,0.976070,-0.005581,0.742689,0.257311
./datasets/dataset-B/test/real/n03425413_14445.JPEG,1,1,0.999609,0.007960,0.653639,0.346361
./datasets/dataset-B/test/real/n03425413_14983.JPEG,1,1,0.933117,-0.012439,0.747564,0.252436
./datasets/dataset-B/test/real/n03425413_16133.JPEG,1,1,0.988294,-0.035511,0.769478,0.230522
./datasets/dataset-B/test/real/n03425413_9035.JPEG,1,1,0.999673,-0.009626,0.647790,0.352210
./datasets/dataset-B/test/real/n03443371_16509.JPEG,1,1,0.996159,0.020754,0.736032,0.263968
./datasets/dataset-B/test/real/n03443371_23635.JPEG,1,1,0.991041,0.001701,0.827693,0.172307
./datasets/dataset-B/test/real/n03443371_400.JPEG,1,1,0.999966,0.009758,0.538174,0.461826
./datasets/dataset-B/test/real/n03443371_7255.JPEG,1,1,0.996732,-0.017469,0.755265,0.244735
./datasets/dataset-B/test/real/n03443371_7912.JPEG,1,1,0.997834,-0.004286,0.741338,0.258662
./datasets/dataset-B/test/real/n03444034_10036.JPEG,1,1,0.997058,-0.000911,0.701297,0.298703
./datasets/dataset-B/test/real/n03444034_28828.JPEG,1,1,0.999995,-0.006884,0.581505,0.418495
./datasets/dataset-B/test/real/n03444034_723.JPEG,1,1,1.000000,-0.023848,0.472256,0.527744
./datasets/dataset-B/test/real/n03444034_9491.JPEG,1,1,0.999999,0.040935,0.525031,0.474969
./datasets/dataset-B/test/real/n03445777_10615.JPEG,1,1,0.999997,-0.005394,0.568236,0.431764
./datasets/dataset-B/test/real/n03445777_14789.JPEG,1,1,0.992786,0.018043,0.715514,0.284486
./datasets/dataset-B/test/real/n03445777_3969.JPEG,1,1,0.998287,0.025476,0.747041,0.252959
./datasets/dataset-B/test/real/n03445777_5720.JPEG,1,1,0.909879,0.015424,0.866394,0.133606
./datasets/dataset-B/test/real/n03445924_12351.JPEG,1,1,0.999641,-0.003057,0.651318,0.348682
./datasets/dataset-B/test/real/n03445924_14672.JPEG,1,1,0.998206,0.019700,0.698071,0.301929
./datasets/dataset-B/test/real/n03445924_23046.JPEG,1,1,0.999813,-0.007021,0.628214,0.371786
./datasets/dataset-B/test/real/n03445924_4223.JPEG,1,1,0.999948,0.023410,0.565327,0.434673
./datasets/dataset-B/test/real/n03445924_8990.JPEG,1,1,0.994570,0.006272,0.706302,0.293698
./datasets/dataset-B/test/real/n03447447_12610.JPEG,1,1,0.999997,-0.028816,0.541968,0.458032
./datasets/dataset-B/test/real/n03447447_14214.JPEG,1,1,0.999695,-0.007298,0.641038,0.358962
./datasets/dataset-B/test/real/n03447447_183.JPEG,1,1,0.843773,-0.011922,0.855513,0.144487
./datasets/dataset-B/test/real/n03447447_6237.JPEG,1,1,0.993676,-0.001002,0.761341,0.238659
./datasets/dataset-B/test/real/n03447447_650.JPEG,1,1,0.999899,-0.017545,0.624487,0.375513
./datasets/dataset-B/test/real/n03447447_7320.JPEG,1,1,0.999981,0.004019,0.556812,0.443188
./datasets/dataset-B/test/real/n03447721_11897.JPEG,1,1,0.999347,-0.018506,0.671224,0.328776
./datasets/dataset-B/test/real/n03447721_18866.JPEG,1,1,0.998007,0.015406,0.694756,0.305244
./datasets/dataset-B/test/real/n03447721_21788.JPEG,1,1,0.999487,-0.024040,0.698956,0.301044
./datasets/dataset-B/test/real/n03447721_31132.JPEG,1,1,0.989349,0.018335,0.775523,0.224477
./datasets/dataset-B/test/real/n03447721_6910.JPEG,1,1,0.999998,-0.011523,0.577348,0.422652
./datasets/dataset-B/test/real/n03450230_14912.JPEG,1,1,0.999999,0.038633,0.489208,0.510792
./datasets/dataset-B/test/real/n03450230_2297.JPEG,1,1,0.997532,0.003198,0.733439,0.266561
./datasets/dataset-B/test/real/n03452741_10983.JPEG,1,1,0.999999,0.014097,0.462835,0.537165
./datasets/dataset-B/test/real/n03452741_1130.JPEG,1,1,0.999191,0.069166,0.755532,0.244468
./datasets/dataset-B/test/real/n03452741_13372.JPEG,1,1,0.999943,-0.020347,0.664776,0.335224
./datasets/dataset-B/test/real/n03452741_14248.JPEG,1,1,0.556011,0.016546,0.836442,0.163558
./datasets/dataset-B/test/real/n03452741_25076.JPEG,1,1,0.999482,0.019452,0.652464,0.347536
./datasets/dataset-B/test/real/n03452741_2540.JPEG,1,1,0.752403,-0.017812,0.853890,0.146110
./datasets/dataset-B/test/real/n03452741_6577.JPEG,1,1,0.998775,0.002160,0.699496,0.300504
./datasets/dataset-B/test/real/n03457902_14727.JPEG,1,1,0.951949,0.009377,0.802788,0.197212
./datasets/dataset-B/test/real/n03457902_57647.JPEG,1,1,0.997750,0.010129,0.742358,0.257642
./datasets/dataset-B/test/real/n03459775_11226.JPEG,1,1,0.933949,0.017868,0.762752,0.237248
./datasets/dataset-B/test/real/n03459775_14172.JPEG,1,1,0.510880,-0.005924,0.817502,0.182497
./datasets/dataset-B/test/real/n03459775_2056.JPEG,1,1,0.999971,-0.033019,0.623663,0.376337
./datasets/dataset-B/test/real/n03459775_8575.JPEG,1,1,0.968575,0.010280,0.790554,0.209446
./datasets/dataset-B/test/real/n03461385_17929.JPEG,1,1,0.999792,-0.002447,0.611409,0.388591
./datasets/dataset-B/test/real/n03461385_23140.JPEG,1,1,0.999752,-0.004834,0.662232,0.337768
./datasets/dataset-B/test/real/n03461385_3638.JPEG,1,1,0.999960,-0.003266,0.554690,0.445310
./datasets/dataset-B/test/real/n03461385_37690.JPEG,1,1,0.984107,-0.001120,0.782439,0.217561
./datasets/dataset-B/test/real/n03461385_44603.JPEG,1,1,0.999998,0.019598,0.489716,0.510284
./datasets/dataset-B/test/real/n03461385_4913.JPEG,1,1,0.678090,-0.020075,0.828294,0.171706
./datasets/dataset-B/test/real/n03461385_59970.JPEG,1,1,0.999347,0.010080,0.690764,0.309236
./datasets/dataset-B/test/real/n03461385_73547.JPEG,1,1,0.579009,-0.031156,0.815500,0.184500
./datasets/dataset-B/test/real/n03461385_8414.JPEG,1,1,0.999969,-0.005050,0.610430,0.389569
./datasets/dataset-B/test/real/n03461385_94333.JPEG,1,1,0.999793,0.010353,0.708514,0.291486
./datasets/dataset-B/test/real/n03467068_10208.JPEG,1,1,0.999982,0.010356,0.560221,0.439779
./datasets/dataset-B/test/real/n03467068_10758.JPEG,1,1,0.974915,-0.014911,0.780560,0.219440
./datasets/dataset-B/test/real/n03467068_10812.JPEG,1,1,0.998573,-0.002979,0.718187,0.281813
./datasets/dataset-B/test/real/n03476684_13674.JPEG,1,1,0.999866,-0.007285,0.629641,0.370359
./datasets/dataset-B/test/real/n03476684_18463.JPEG,1,1,1.000000,-0.046214,0.498543,0.501457
./datasets/dataset-B/test/real/n03476684_2169.JPEG,1,1,0.998554,0.035904,0.780202,0.219798
./datasets/dataset-B/test/real/n03476684_25931.JPEG,1,1,0.999881,0.008279,0.641034,0.358966
./datasets/dataset-B/test/real/n03476684_5599.JPEG,1,1,0.999870,0.006053,0.681795,0.318205
./datasets/dataset-B/test/real/n03476684_7947.JPEG,1,1,0.999978,0.017579,0.590986,0.409014
./datasets/dataset-B/test/real/n03478589_4516.JPEG,1,1,0.996024,0.012709,0.694735,0.305265
./datasets/dataset-B/test/real/n03478589_7283.JPEG,1,1,0.999119,-0.021970,0.692139,0.307861
./datasets/dataset-B/test/real/n03478589_7759.JPEG,1,1,0.999986,0.003359,0.613043,0.386957
./datasets/dataset-B/test/real/n03481172_12454.JPEG,1,1,1.000000,0.005565,0.401940,0.598060
./datasets/dataset-B/test/real/n03481172_18383.JPEG,1,1,0.999309,-0.032170,0.681985,0.318015
./datasets/dataset-B/test/real/n03481172_18881.JPEG,1,1,0.999935,0.002117,0.617917,0.382083
./datasets/dataset-B/test/real/n03481172_37267.JPEG,1,1,1.000000,0.000106,0.505079,0.494921
./datasets/dataset-B/test/real/n03481172_43734.JPEG,1,1,0.772632,-0.020884,0.810850,0.189150
