image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n04597913_982.JPEG,1,1,0.999986,-0.376105,0.611877,0.388123
./datasets/dataset-B/test/real/n04599235_2133.JPEG,1,1,0.996128,-0.396091,0.759057,0.240943
./datasets/dataset-B/test/real/n04599235_3211.JPEG,1,1,0.920807,-0.266281,0.832988,0.167012
./datasets/dataset-B/test/real/n04599235_4003.JPEG,1,1,0.999976,-0.051442,0.703398,0.296602
./datasets/dataset-B/test/real/n04599235_4860.JPEG,1,1,0.998909,-0.511503,0.766404,0.233596
./datasets/dataset-B/test/real/n04599235_7913.JPEG,1,1,0.998460,-0.200263,0.711027,0.288973
./datasets/dataset-B/test/real/n04604644_14848.JPEG,1,1,0.996520,-0.424406,0.756349,0.243651
./datasets/dataset-B/test/real/n04604644_16923.JPEG,1,1,0.999380,-0.376950,0.662807,0.337193
./datasets/dataset-B/test/real/n04604644_17756.JPEG,1,1,0.999984,-0.620566,0.593223,0.406777
./datasets/dataset-B/test/real/n04604644_2347.JPEG,1,1,0.997648,-0.607064,0.674810,0.325190
./datasets/dataset-B/test/real/n04604644_3224.JPEG,1,1,0.999843,-0.610651,0.619775,0.380225
./datasets/dataset-B/test/real/n04604644_6047.JPEG,1,1,0.950547,-0.646336,0.800457,0.199543
./datasets/dataset-B/test/real/n04606251_11792.JPEG,1,1,0.999980,-0.537657,0.656918,0.343082
./datasets/dataset-B/test/real/n04606251_1849.JPEG,1,1,0.999471,-0.182808,0.693481,0.306519
./datasets/dataset-B/test/real/n04606251_2120.JPEG,1,1,0.999989,-0.420086,0.588240,0.411760
./datasets/dataset-B/test/real/n04606251_2350.JPEG,1,1,0.998607,-0.453161,0.691511,0.308489
./datasets/dataset-B/test/real/n04606251_4335.JPEG,1,1,0.999959,-0.646332,0.644756,0.355244
./datasets/dataset-B/test/real/n04606251_6210.JPEG,1,1,1.000000,-0.394915,0.523979,0.476021
./datasets/dataset-B/test/real/n04612504_15141.JPEG,1,1,0.992065,-0.134696,0.802466,0.197534
./datasets/dataset-B/test/real/n04613696_15528.JPEG,1,1,0.952924,-0.425077,0.783299,0.216701
./datasets/dataset-B/test/real/n04613696_3366.JPEG,1,1,0.998209,-0.252510,0.718487,0.281513
./datasets/dataset-B/test/real/n04613696_8730.JPEG,1,1,0.898395,-0.239562,0.879328,0.120672
./datasets/dataset-B/test/real/n04613696_9964.JPEG,1,1,0.999257,-0.284468,0.726436,0.273564
./datasets/dataset-B/test/real/n06359193_16793.JPEG,1,1,0.999851,-0.714155,0.582600,0.417400
./datasets/dataset-B/test/real/n06359193_18245.JPEG,1,1,1.000000,-0.272423,0.554299,0.445701
./datasets/dataset-B/test/real/n06359193_34355.JPEG,1,1,0.999996,-0.384013,0.533684,0.466316
./datasets/dataset-B/test/real/n06359193_3969.JPEG,1,1,1.000000,-0.563929,0.459446,0.540554
./datasets/dataset-B/test/real/n06359193_5241.JPEG,1,1,0.999978,-0.096303,0.682563,0.317437
./datasets/dataset-B/test/real/n06596364_16461.JPEG,1,1,0.998709,-0.497277,0.734703,0.265297
./datasets/dataset-B/test/real/n06596364_18524.JPEG,1,1,0.998061,-0.497842,0.648873,0.351127
./datasets/dataset-B/test/real/n06596364_3094.JPEG,1,0,0.416279,-0.441610,0.865472,0.134528
./datasets/dataset-B/test/real/n06596364_7554.JPEG,1,1,0.976420,-0.470261,0.793959,0.206041
./datasets/dataset-B/test/real/n06785654_12804.JPEG,1,1,0.999997,-0.340303,0.518544,0.481456
./datasets/dataset-B/test/real/n06785654_3769.JPEG,1,1,0.999751,-0.508349,0.626427,0.373573
./datasets/dataset-B/test/real/n06794110_1797.JPEG,1,1,0.999994,-0.625639,0.508165,0.491835
./datasets/dataset-B/test/real/n06794110_2273.JPEG,1,1,0.999974,-0.230572,0.561107,0.438893
./datasets/dataset-B/test/real/n06794110_321.JPEG,1,1,0.999999,-0.360652,0.540480,0.459520
./datasets/dataset-B/test/real/n06794110_39.JPEG,1,1,0.719867,-0.596592,0.810492,0.189509
./datasets/dataset-B/test/real/n06794110_6929.JPEG,1,1,0.999995,-0.472698,0.534314,0.465686
./datasets/dataset-B/test/real/n06874185_14037.JPEG,1,1,0.998068,-0.498280,0.760275,0.239725
./datasets/dataset-B/test/real/n06874185_18189.JPEG,1,1,0.999997,-0.360302,0.550038,0.449962
./datasets/dataset-B/test/real/n06874185_27131.JPEG,1,1,0.999936,-0.320325,0.657636,0.342364
./datasets/dataset-B/test/real/n06874185_29606.JPEG,1,1,0.998956,-0.438316,0.703139,0.296861
./datasets/dataset-B/test/real/n06874185_44090.JPEG,1,1,0.974466,-0.350520,0.783136,0.216864
./datasets/dataset-B/test/real/n07565083_10287.JPEG,1,1,0.990585,-0.477010,0.697228,0.302772
./datasets/dataset-B/test/real/n07565083_13376.JPEG,1,1,0.999978,-0.611870,0.547531,0.452469
./datasets/dataset-B/test/real/n07565083_2913.JPEG,1,1,0.999979,-0.206301,0.562393,0.437607
./datasets/dataset-B/test/real/n07565083_6985.JPEG,1,1,0.999641,-0.523550,0.730807,0.269193
./datasets/dataset-B/test/real/n07565083_7643.JPEG,1,1,0.870539,-0.683222,0.837690,0.162310
./datasets/dataset-B/test/real/n07565083_9124.JPEG,1,1,0.999977,-0.619144,0.581578,0.418422
./datasets/dataset-B/test/real/n07565083_950.JPEG,1,1,0.999011,-0.027559,0.768948,0.231052
./datasets/dataset-B/test/real/n07579787_10206.JPEG,1,1,0.984992,-0.484658,0.777223,0.222777
./datasets/dataset-B/test/real/n07579787_13396.JPEG,1,1,0.999395,-0.527103,0.708139,0.291861
./datasets/dataset-B/test/real/n07579787_39966.JPEG,1,1,0.911787,-0.503652,0.853450,0.146550
./datasets/dataset-B/test/real/n07579787_4284.JPEG,1,1,1.000000,-0.369257,0.491061,0.508939
./datasets/dataset-B/test/real/n07579787_5999.JPEG,1,1,0.999994,-0.357767,0.568775,0.431225
./datasets/dataset-B/test/real/n07583066_2006.JPEG,1,1,0.997262,-0.002196,0.807439,0.192561
./datasets/dataset-B/test/real/n07583066_3059.JPEG,1,1,0.999200,-0.273658,0.719443,0.280557
./datasets/dataset-B/test/real/n07583066_3311.JPEG,1,1,0.999925,-0.518036,0.610992,0.389008
./datasets/dataset-B/test/real/n07583066_6911.JPEG,1,1,1.000000,-0.148348,0.491795,0.508205
./datasets/dataset-B/test/real/n07583066_7084.JPEG,1,1,0.903364,-0.452319,0.834477,0.165523
./datasets/dataset-B/test/real/n07583066_8840.JPEG,1,1,0.893322,-0.476807,0.800322,0.199678
./datasets/dataset-B/test/real/n07584110_1325.JPEG,1,1,0.999999,-0.411362,0.534553,0.465447
./datasets/dataset-B/test/real/n07584110_1589.JPEG,1,1,0.986566,-0.579225,0.800883,0.199117
./datasets/dataset-B/test/real/n07584110_709.JPEG,1,1,0.999606,-0.503743,0.726054,0.273946
./datasets/dataset-B/test/real/n07613480_12039.JPEG,1,1,0.999925,-0.373288,0.610964,0.389036
./datasets/dataset-B/test/real/n07613480_16696.JPEG,1,1,0.965973,-0.513184,0.836434,0.163566
./datasets/dataset-B/test/real/n07613480_22508.JPEG,1,1,0.535773,-0.450536,0.923683,0.076317
./datasets/dataset-B/test/real/n07613480_23816.JPEG,1,1,0.792569,-0.274217,0.901260,0.098740
./datasets/dataset-B/test/real/n07613480_34477.JPEG,1,1,0.999666,-0.455095,0.702756,0.297244
./datasets/dataset-B/test/real/n07613480_47561.JPEG,1,1,0.999642,-0.531956,0.726596,0.273404
./datasets/dataset-B/test/real/n07614500_21297.JPEG,1,1,0.997616,-0.399197,0.715423,0.284577
./datasets/dataset-B/test/real/n07614500_46561.JPEG,1,1,0.999996,-0.531638,0.606437,0.393563
./datasets/dataset-B/test/real/n07614500_48045.JPEG,1,1,0.999322,-0.471663,0.640784,0.359216
./datasets/dataset-B/test/real/n07614500_70491.JPEG,1,1,0.998734,-0.402517,0.737669,0.262331
./datasets/dataset-B/test/real/n07615774_11768.JPEG,1,1,0.999995,-0.327815,0.551040,0.448960
./datasets/dataset-B/test/real/n07615774_12387.JPEG,1,1,0.999991,-0.436088,0.577874,0.422126
./datasets/dataset-B/test/real/n07615774_55243.JPEG,1,1,0.999999,-0.486117,0.407317,0.592683
./datasets/dataset-B/test/real/n07684084_2048.JPEG,1,1,0.999922,-0.356044,0.682333,0.317667
./datasets/dataset-B/test/real/n07684084_2557.JPEG,1,1,0.999992,-0.427218,0.562473,0.437527
./datasets/dataset-B/test/real/n07684084_4550.JPEG,1,1,0.996248,-0.559990,0.730052,0.269948
./datasets/dataset-B/test/real/n07684084_4579.JPEG,1,1,0.999930,-0.168753,0.658919,0.341081
./datasets/dataset-B/test/real/n07693725_11822.JPEG,1,1,0.966234,-0.301398,0.808057,0.191943
./datasets/dataset-B/test/real/n07693725_11836.JPEG,1,1,0.982958,-0.606528,0.761735,0.238265
./datasets/dataset-B/test/real/n07693725_12716.JPEG,1,1,0.987410,-0.127394,0.830448,0.169552
./datasets/dataset-B/test/real/n07693725_15622.JPEG,1,1,0.999608,-0.469233,0.661204,0.338796
./datasets/dataset-B/test/real/n07693725_2356.JPEG,1,1,0.999995,-0.140143,0.630774,0.369226
./datasets/dataset-B/test/real/n07693725_6141.JPEG,1,1,0.999002,-0.403577,0.678133,0.321867
./datasets/dataset-B/test/real/n07693725_9129.JPEG,1,1,0.999910,-0.045408,0.716415,0.283585
./datasets/dataset-B/test/real/n07695742_11532.JPEG,1,1,1.000000,-0.504906,0.408457,0.591543
./datasets/dataset-B/test/real/n07695742_11659.JPEG,1,1,0.998645,-0.402378,0.663892,0.336108
./datasets/dataset-B/test/real/n07695742_2419.JPEG,1,1,1.000000,-0.290577,0.492608,0.507392
./datasets/dataset-B/test/real/n07695742_7737.JPEG,1,1,1.000000,-0.318240,0.492042,0.507958
./datasets/dataset-B/test/real/n07697313_14766.JPEG,1,1,0.997075,-0.367671,0.792658,0.207342
./datasets/dataset-B/test/real/n07697313_15573.JPEG,1,1,0.999989,-0.510918,0.549104,0.450896
./datasets/dataset-B/test/real/n07697313_16666.JPEG,1,1,0.996926,-0.295955,0.696410,0.303590
./datasets/dataset-B/test/real/n07697313_4295.JPEG,1,1,0.999970,-0.289232,0.664996,0.335004
./datasets/dataset-B/test/real/n07697313_6754.JPEG,1,1,0.999957,-0.093700,0.680997,0.319003
./datasets/dataset-B/test/real/n07697313_6851.JPEG,1,1,0.991857,-0.302826,0.812679,0.187321
./datasets/dataset-B/test/real/n07697313_8112.JPEG,1,1,0.999787,-0.586412,0.608429,0.391571
./datasets/dataset-B/test/real/n07697537_15373.JPEG,1,1,0.963881,-0.445389,0.821769,0.178231
./datasets/dataset-B/test/real/n07697537_16986.JPEG,1,1,0.999992,-0.432559,0.518404,0.481596
./datasets/dataset-B/test/real/n07697537_32211.JPEG,1,1,0.999982,-0.605947,0.473704,0.526296
./datasets/dataset-B/test/real/n07697537_32591.JPEG,1,1,0.995855,-0.379240,0.768516,0.231484
./datasets/dataset-B/test/real/n07697537_5970.JPEG,1,1,0.999960,-0.450362,0.533888,0.466112
./datasets/dataset-B/test/real/n07697537_8906.JPEG,1,1,0.999955,-0.348633,0.575889,0.424111
./datasets/dataset-B/test/real/n07711569_2344.JPEG,1,1,0.998431,-0.167533,0.789850,0.210150
./datasets/dataset-B/test/real/n07711569_2400.JPEG,1,1,0.999999,-0.103312,0.483570,0.516430
./datasets/dataset-B/test/real/n07711569_3669.JPEG,1,1,0.999958,-0.230271,0.618106,0.381894
./datasets/dataset-B/test/real/n07711569_4976.JPEG,1,1,0.997327,-0.379482,0.719572,0.280428
./datasets/dataset-B/test/real/n07711569_726.JPEG,1,1,0.997885,-0.350781,0.744875,0.255125
./datasets/dataset-B/test/real/n07714571_1350.JPEG,1,1,0.999994,-0.503833,0.482370,0.517630
./datasets/dataset-B/test/real/n07714571_4645.JPEG,1,1,0.999835,-0.435533,0.723607,0.276393
./datasets/dataset-B/test/real/n07714571_8612.JPEG,1,1,0.999817,-0.252307,0.728242,0.271758
./datasets/dataset-B/test/real/n07714571_8634.JPEG,1,1,0.991204,-0.324815,0.769012,0.230988
./datasets/dataset-B/test/real/n07714571_9413.JPEG,1,1,0.999546,-0.126421,0.705800,0.294200
./datasets/dataset-B/test/real/n07714990_12166.JPEG,1,1,0.992010,-0.282510,0.785624,0.214376
./datasets/dataset-B/test/real/n07714990_3125.JPEG,1,1,0.999038,-0.265066,0.737159,0.262841
./datasets/dataset-B/test/real/n07715103_14104.JPEG,1,1,0.992364,-0.414721,0.799406,0.200594
./datasets/dataset-B/test/real/n07715103_15451.JPEG,1,1,1.000000,-0.177493,0.502007,0.497993
./datasets/dataset-B/test/real/n07715103_1693.JPEG,1,1,1.000000,-0.284896,0.539048,0.460952
./datasets/dataset-B/test/real/n07715103_19394.JPEG,1,1,0.999620,-0.301061,0.706152,0.293848
./datasets/dataset-B/test/real/n07715103_3215.JPEG,1,1,0.991853,-0.375332,0.750242,0.249758
./datasets/dataset-B/test/real/n07715103_335.JPEG,1,1,0.999818,-0.508624,0.631225,0.368775
./datasets/dataset-B/test/real/n07715103_4109.JPEG,1,1,0.999479,-0.434775,0.658493,0.341507
./datasets/dataset-B/test/real/n07715103_5643.JPEG,1,1,0.989895,-0.391344,0.779553,0.220447
./datasets/dataset-B/test/real/n07715103_673.JPEG,1,1,0.999999,-0.503412,0.513798,0.486202
./datasets/dataset-B/test/real/n07715103_7768.JPEG,1,1,0.977671,-0.293137,0.820094,0.179906
./datasets/dataset-B/test/real/n07716358_10480.JPEG,1,1,0.846620,-0.326058,0.840579,0.159421
./datasets/dataset-B/test/real/n07716358_10652.JPEG,1,1,0.996492,-0.015029,0.803250,0.196750
./datasets/dataset-B/test/real/n07716358_12591.JPEG,1,1,0.996995,-0.356401,0.735974,0.264026
./datasets/dataset-B/test/real/n07716358_21828.JPEG,1,1,1.000000,-0.643463,0.415231,0.584769
./datasets/dataset-B/test/real/n07716358_3024.JPEG,1,1,0.999195,-0.443633,0.661562,0.338438
./datasets/dataset-B/test/real/n07716358_33519.JPEG,1,1,0.996814,-0.272004,0.743817,0.256183
./datasets/dataset-B/test/real/n07716906_1415.JPEG,1,1,0.999125,-0.124907,0.792021,0.207979
./datasets/dataset-B/test/real/n07716906_1763.JPEG,1,1,0.990693,-0.144160,0.849426,0.150574
./datasets/dataset-B/test/real/n07717410_12773.JPEG,1,1,0.990148,-0.482161,0.772522,0.227478
./datasets/dataset-B/test/real/n07717410_4025.JPEG,1,1,0.996742,-0.574523,0.763851,0.236149
./datasets/dataset-B/test/real/n07717410_6561.JPEG,1,1,0.999926,-0.358615,0.619662,0.380339
./datasets/dataset-B/test/real/n07717556_14998.JPEG,1,1,0.988265,-0.485372,0.715987,0.284013
./datasets/dataset-B/test/real/n07717556_2006.JPEG,1,1,0.987860,-0.420553,0.803777,0.196223
./datasets/dataset-B/test/real/n07717556_2038.JPEG,1,1,0.999901,-0.245663,0.685335,0.314665
./datasets/dataset-B/test/real/n07717556_2247.JPEG,1,1,0.996372,-0.093996,0.779433,0.220567
./datasets/dataset-B/test/real/n07717556_3619.JPEG,1,1,0.998927,-0.344580,0.718760,0.281240
./datasets/dataset-B/test/real/n07717556_4129.JPEG,1,1,0.975467,-0.479233,0.775268,0.224732
./datasets/dataset-B/test/real/n07717556_5131.JPEG,1,1,0.999991,-0.437226,0.646522,0.353478
./datasets/dataset-B/test/real/n07717556_86.JPEG,1,1,0.999981,-0.407379,0.625456,0.374544
./datasets/dataset-B/test/real/n07718472_17468.JPEG,1,1,0.999378,-0.363561,0.709124,0.290876
./datasets/dataset-B/test/real/n07718472_19129.JPEG,1,1,0.962308,-0.312945,0.824106,0.175894
./datasets/dataset-B/test/real/n07718472_24998.JPEG,1,1,0.996362,-0.262992,0.757938,0.242062
./datasets/dataset-B/test/real/n07718472_3027.JPEG,1,1,0.967705,-0.351670,0.796392,0.203608
./datasets/dataset-B/test/real/n07718472_3521.JPEG,1,1,0.999652,-0.642652,0.718025,0.281975
./datasets/dataset-B/test/real/n07718472_9883.JPEG,1,1,0.999993,-0.310347,0.531168,0.468832
./datasets/dataset-B/test/real/n07718747_11967.JPEG,1,1,0.852992,-0.367403,0.858668,0.141332
./datasets/dataset-B/test/real/n07718747_11999.JPEG,1,1,0.997298,-0.275980,0.747182,0.252818
./datasets/dataset-B/test/real/n07718747_23665.JPEG,1,1,0.575847,-0.497394,0.869727,0.130273
./datasets/dataset-B/test/real/n07718747_2510.JPEG,1,1,0.972418,-0.076040,0.846293,0.153707
./datasets/dataset-B/test/real/n07718747_4901.JPEG,1,1,0.885790,-0.346442,0.886437,0.113563
./datasets/dataset-B/test/real/n07718747_5714.JPEG,1,1,0.931336,-0.485439,0.831442,0.168558
./datasets/dataset-B/test/real/n07718747_8103.JPEG,1,1,0.962520,-0.369679,0.807790,0.192210
./datasets/dataset-B/test/real/n07718747_9601.JPEG,1,1,0.857036,-0.205044,0.858046,0.141954
./datasets/dataset-B/test/real/n07720875_10058.JPEG,1,1,0.999667,-0.522960,0.708720,0.291280
./datasets/dataset-B/test/real/n07720875_11798.JPEG,1,1,0.998974,-0.548633,0.723862,0.276138
./datasets/dataset-B/test/real/n07720875_1463.JPEG,1,1,0.999995,-0.476895,0.567531,0.432469
./datasets/dataset-B/test/real/n07720875_1745.JPEG,1,1,0.999909,-0.590301,0.661199,0.338801
./datasets/dataset-B/test/real/n07720875_6274.JPEG,1,1,0.997056,-0.460583,0.657880,0.342120
./datasets/dataset-B/test/real/n07720875_6284.JPEG,1,1,0.999968,-0.296340,0.679253,0.320747
./datasets/dataset-B/test/real/n07720875_6422.JPEG,1,1,0.999953,-0.422325,0.625448,0.374552
./datasets/dataset-B/test/real/n07720875_6911.JPEG,1,1,0.999853,-0.398982,0.656664,0.343336
./datasets/dataset-B/test/real/n07720875_8705.JPEG,1,1,0.999678,-0.239161,0.675215,0.324785
./datasets/dataset-B/test/real/n07734744_1780.JPEG,1,1,0.987651,-0.506559,0.799184,0.200816
./datasets/dataset-B/test/real/n07734744_2840.JPEG,1,1,0.893489,-0.263837,0.867675,0.132325
./datasets/dataset-B/test/real/n07734744_30.JPEG,1,1,0.988685,-0.073862,0.841586,0.158414
./datasets/dataset-B/test/real/n07734744_4662.JPEG,1,0,0.358347,-0.580200,0.824671,0.175329
./datasets/dataset-B/test/real/n07734744_7995.JPEG,1,1,0.996348,-0.477634,0.701271,0.298729
./datasets/dataset-B/test/real/n07742313_16252.JPEG,1,1,0.999566,-0.564976,0.655719,0.344281
./datasets/dataset-B/test/real/n07742313_21128.JPEG,1,1,0.999999,-0.323512,0.506731,0.493269
./datasets/dataset-B/test/real/n07742313_3064.JPEG,1,1,0.998808,-0.609494,0.653171,0.346829
./datasets/dataset-B/test/real/n07742313_6576.JPEG,1,1,0.999978,-0.590238,0.502222,0.497779
./datasets/dataset-B/test/real/n07742313_8022.JPEG,1,1,0.999226,-0.362061,0.675347,0.324653
./datasets/dataset-B/test/real/n07742313_8409.JPEG,1,1,0.998884,-0.193504,0.715387,0.284613
./datasets/dataset-B/test/real/n07745940_1717.JPEG,1,1,0.997776,-0.278882,0.776547,0.223453
./datasets/dataset-B/test/real/n07745940_4389.JPEG,1,1,0.999990,-0.220746,0.656981,0.343019
./datasets/dataset-B/test/real/n07745940_4600.JPEG,1,1,1.000000,-0.609445,0.362864,0.637136
./datasets/dataset-B/test/real/n07745940_4911.JPEG,1,1,0.999447,-0.331792,0.695756,0.304244
./datasets/dataset-B/test/real/n07745940_5782.JPEG,1,1,0.999942,-0.463141,0.669146,0.330854
./datasets/dataset-B/test/real/n07745940_8297.JPEG,1,1,1.000000,-0.364082,0.393011,0.606989
./datasets/dataset-B/test/real/n07747607_12679.JPEG,1,1,0.995944,-0.538723,0.775309,0.224691
./datasets/dataset-B/test/real/n07747607_16571.JPEG,1,1,0.999944,-0.445353,0.603295,0.396705
./datasets/dataset-B/test/real/n07747607_18630.JPEG,1,1,0.999961,-0.380926,0.640569,0.359431
./datasets/dataset-B/test/real/n07747607_18818.JPEG,1,1,0.996727,-0.414415,0.741738,0.258262
./datasets/dataset-B/test/real/n07747607_28470.JPEG,1,1,0.988443,-0.361152,0.711413,0.288587
./datasets/dataset-B/test/real/n07747607_52178.JPEG,1,1,0.997544,-0.234444,0.773705,0.226295
./datasets/dataset-B/test/real/n07749582_20019.JPEG,1,1,0.990001,-0.328764,0.752383,0.247617
./datasets/dataset-B/test/real/n07749582_3493.JPEG,1,1,0.999955,-0.070286,0.683452,0.316548
./datasets/dataset-B/test/real/n07753113_2030.JPEG,1,1,0.984788,-0.106261,0.813216,0.186784
./datasets/dataset-B/test/real/n07753113_4460.JPEG,1,1,0.994686,-0.381806,0.773101,0.226899
./datasets/dataset-B/test/real/n07753113_5998.JPEG,1,1,1.000000,-0.229593,0.576751,0.423249
./datasets/dataset-B/test/real/n07753275_18252.JPEG,1,1,0.932852,-0.442879,0.767052,0.232948
./datasets/dataset-B/test/real/n07753275_23079.JPEG,1,1,0.939049,0.029122,0.889157,0.110843
./datasets/dataset-B/test/real/n07753275_36414.JPEG,1,1,0.996690,-0.083840,0.770641,0.229359
./datasets/dataset-B/test/real/n07753275_6939.JPEG,1,1,0.988244,-0.501671,0.796560,0.203440
./datasets/dataset-B/test/real/n07753275_8659.JPEG,1,1,0.985138,-0.273471,0.819382,0.180618
./datasets/dataset-B/test/real/n07753275_8950.JPEG,1,1,0.988991,-0.276469,0.787041,0.212959
./datasets/dataset-B/test/real/n07753275_9774.JPEG,1,1,0.995973,-0.091694,0.786824,0.213176
./datasets/dataset-B/test/real/n07753592_11941.JPEG,1,1,0.995391,-0.181531,0.808616,0.191385
./datasets/dataset-B/test/real/n07753592_8919.JPEG,1,1,0.999740,-0.465014,0.655079,0.344921
./datasets/dataset-B/test/real/n07753592_9023.JPEG,1,1,0.993258,-0.378037,0.805799,0.194201
./datasets/dataset-B/test/real/n07754684_14740.JPEG,1,1,0.999910,-0.652516,0.559604,0.440396
./datasets/dataset-B/test/real/n07754684_25328.JPEG,1,1,0.998503,-0.090057,0.737656,0.262344
./datasets/dataset-B/test/real/n07754684_25885.JPEG,1,1,0.988269,-0.515051,0.711692,0.288308
./datasets/dataset-B/test/real/n07754684_25952.JPEG,1,0,0.455822,-0.442276,0.875888,0.124112
./datasets/dataset-B/test/real/n07754684_28134.JPEG,1,1,0.998981,-0.083499,0.703537,0.296463
./datasets/dataset-B/test/real/n07754684_28400.JPEG,1,1,0.997440,-0.116701,0.807179,0.192821
./datasets/dataset-B/test/real/n07760859_11744.JPEG,1,1,0.960761,-0.324957,0.815583,0.184417
./datasets/dataset-B/test/real/n07760859_19438.JPEG,1,1,0.996145,-0.490519,0.697122,0.302878
./datasets/dataset-B/test/real/n07760859_21755.JPEG,1,1,0.993952,-0.538113,0.705850,0.294150
./datasets/dataset-B/test/real/n07760859_4397.JPEG,1,1,0.999640,-0.331538,0.694058,0.305942
./datasets/dataset-B/test/real/n07760859_4672.JPEG,1,1,0.890497,-0.407025,0.825108,0.174892
