image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n04462240_6538.JPEG,1,1,0.852831,-0.010046,0.887174,0.112826
./datasets/dataset-B/test/real/n04462240_6837.JPEG,1,1,0.973841,-0.010188,0.942063,0.057937
./datasets/dataset-B/test/real/n04462240_717.JPEG,1,1,0.997943,-0.005139,0.927802,0.072198
./datasets/dataset-B/test/real/n04465501_10309.JPEG,1,1,0.992309,-0.004129,0.911368,0.088632
./datasets/dataset-B/test/real/n04465501_10841.JPEG,1,1,0.998765,0.001085,0.946206,0.053794
./datasets/dataset-B/test/real/n04465501_4117.JPEG,1,1,0.957140,-0.001123,0.935915,0.064085
./datasets/dataset-B/test/real/n04465501_744.JPEG,1,1,0.970936,-0.007081,0.939106,0.060894
./datasets/dataset-B/test/real/n04467665_19081.JPEG,1,1,0.981654,0.000363,0.855552,0.144448
./datasets/dataset-B/test/real/n04467665_29900.JPEG,1,1,0.975493,-0.013435,0.950763,0.049237
./datasets/dataset-B/test/real/n04467665_3008.JPEG,1,1,0.991573,-0.013875,0.952271,0.047729
./datasets/dataset-B/test/real/n04467665_78473.JPEG,1,1,0.991904,-0.016577,0.877840,0.122160
./datasets/dataset-B/test/real/n04476259_13916.JPEG,1,1,0.935195,-0.023325,0.955915,0.044085
./datasets/dataset-B/test/real/n04476259_15715.JPEG,1,1,0.985580,-0.009446,0.911865,0.088135
./datasets/dataset-B/test/real/n04476259_20459.JPEG,1,1,0.827508,-0.000767,0.834544,0.165456
./datasets/dataset-B/test/real/n04476259_20764.JPEG,1,1,0.991392,0.003821,0.864185,0.135815
./datasets/dataset-B/test/real/n04476259_26666.JPEG,1,1,0.998587,-0.006095,0.939455,0.060545
./datasets/dataset-B/test/real/n04476259_52470.JPEG,1,1,0.994524,-0.000748,0.915980,0.084020
./datasets/dataset-B/test/real/n04482393_11209.JPEG,1,1,0.891986,-0.008895,0.889914,0.110086
./datasets/dataset-B/test/real/n04482393_11229.JPEG,1,1,0.979051,-0.008804,0.964305,0.035695
./datasets/dataset-B/test/real/n04482393_13306.JPEG,1,1,0.900309,-0.030948,0.912337,0.087663
./datasets/dataset-B/test/real/n04482393_20833.JPEG,1,1,0.982899,-0.006880,0.975227,0.024773
./datasets/dataset-B/test/real/n04482393_25258.JPEG,1,1,0.956509,-0.002171,0.814831,0.185169
./datasets/dataset-B/test/real/n04482393_26824.JPEG,1,1,0.974022,-0.002037,0.919852,0.080148
./datasets/dataset-B/test/real/n04482393_3814.JPEG,1,1,0.943363,-0.010836,0.917569,0.082431
./datasets/dataset-B/test/real/n04482393_39021.JPEG,1,1,0.734597,-0.011939,0.901085,0.098915
./datasets/dataset-B/test/real/n04482393_5831.JPEG,1,1,0.987374,-0.004872,0.934321,0.065679
./datasets/dataset-B/test/real/n04482393_6058.JPEG,1,1,0.748819,-0.011148,0.916031,0.083969
./datasets/dataset-B/test/real/n04483307_10399.JPEG,1,1,0.993068,-0.000509,0.928230,0.071770
./datasets/dataset-B/test/real/n04483307_13803.JPEG,1,1,0.896844,-0.004056,0.859430,0.140570
./datasets/dataset-B/test/real/n04483307_332.JPEG,1,1,0.901650,-0.001560,0.820269,0.179731
./datasets/dataset-B/test/real/n04483307_5890.JPEG,1,1,0.987639,-0.003813,0.896074,0.103926
./datasets/dataset-B/test/real/n04483307_9776.JPEG,1,1,0.974208,-0.008707,0.870204,0.129796
./datasets/dataset-B/test/real/n04485082_19958.JPEG,1,1,0.975209,-0.002993,0.913244,0.086756
./datasets/dataset-B/test/real/n04485082_7706.JPEG,1,1,0.954557,-0.004222,0.911681,0.088319
./datasets/dataset-B/test/real/n04486054_11074.JPEG,1,1,0.997006,-0.004070,0.978014,0.021986
./datasets/dataset-B/test/real/n04486054_20802.JPEG,1,1,0.979405,-0.010368,0.936253,0.063747
./datasets/dataset-B/test/real/n04486054_24924.JPEG,1,1,0.996807,-0.010183,0.957143,0.042857
./datasets/dataset-B/test/real/n04486054_6254.JPEG,1,0,0.440177,-0.011743,0.721472,0.278528
./datasets/dataset-B/test/real/n04487081_10137.JPEG,1,1,0.988944,-0.003617,0.874029,0.125971
./datasets/dataset-B/test/real/n04487081_10292.JPEG,1,1,0.999062,0.010115,0.946406,0.053594
./datasets/dataset-B/test/real/n04487081_18625.JPEG,1,1,0.993439,-0.001463,0.924519,0.075481
./datasets/dataset-B/test/real/n04487081_35985.JPEG,1,1,0.925265,-0.006713,0.867696,0.132304
./datasets/dataset-B/test/real/n04487394_17318.JPEG,1,1,0.990657,-0.009381,0.939190,0.060810
./datasets/dataset-B/test/real/n04487394_19034.JPEG,1,1,0.987840,-0.002040,0.878391,0.121609
./datasets/dataset-B/test/real/n04487394_19700.JPEG,1,1,0.924759,-0.006712,0.754689,0.245311
./datasets/dataset-B/test/real/n04487394_20176.JPEG,1,1,0.772767,-0.008931,0.877781,0.122219
./datasets/dataset-B/test/real/n04487394_20615.JPEG,1,1,0.998253,-0.003416,0.971473,0.028527
./datasets/dataset-B/test/real/n04487394_29794.JPEG,1,1,0.970842,-0.011928,0.923578,0.076422
./datasets/dataset-B/test/real/n04487394_5368.JPEG,1,1,0.785261,-0.004053,0.783406,0.216594
./datasets/dataset-B/test/real/n04487394_8139.JPEG,1,1,0.943542,-0.010805,0.872632,0.127368
./datasets/dataset-B/test/real/n04493381_21026.JPEG,1,1,0.921049,-0.014539,0.928408,0.071592
./datasets/dataset-B/test/real/n04493381_62875.JPEG,1,1,0.905643,-0.022521,0.983548,0.016452
./datasets/dataset-B/test/real/n04501370_13888.JPEG,1,0,0.468152,-0.012025,0.858794,0.141206
./datasets/dataset-B/test/real/n04501370_1516.JPEG,1,1,0.624682,-0.003094,0.878438,0.121562
./datasets/dataset-B/test/real/n04501370_15507.JPEG,1,1,0.930641,-0.010712,0.857269,0.142731
./datasets/dataset-B/test/real/n04501370_1727.JPEG,1,1,0.983460,-0.010759,0.879725,0.120275
./datasets/dataset-B/test/real/n04501370_24121.JPEG,1,1,0.957461,-0.013890,0.904381,0.095619
./datasets/dataset-B/test/real/n04501370_3257.JPEG,1,1,0.914792,-0.009080,0.907706,0.092294
./datasets/dataset-B/test/real/n04501370_5114.JPEG,1,1,0.971872,0.003740,0.894081,0.105919
./datasets/dataset-B/test/real/n04505470_2004.JPEG,1,1,0.748260,-0.003489,0.913088,0.086912
./datasets/dataset-B/test/real/n04505470_2351.JPEG,1,1,0.931958,-0.008458,0.814347,0.185653
./datasets/dataset-B/test/real/n04505470_4757.JPEG,1,1,0.697228,-0.016081,0.733012,0.266988
./datasets/dataset-B/test/real/n04505470_5038.JPEG,1,1,0.920122,-0.013480,0.966939,0.033061
./datasets/dataset-B/test/real/n04507155_16806.JPEG,1,1,0.983892,0.000023,0.896416,0.103584
./datasets/dataset-B/test/real/n04507155_18075.JPEG,1,1,0.943046,-0.017655,0.804686,0.195314
./datasets/dataset-B/test/real/n04507155_3300.JPEG,1,1,0.932850,-0.008618,0.877653,0.122347
./datasets/dataset-B/test/real/n04507155_3960.JPEG,1,1,0.965348,-0.010099,0.897593,0.102407
./datasets/dataset-B/test/real/n04509417_2604.JPEG,1,1,0.970907,-0.014300,0.964241,0.035759
./datasets/dataset-B/test/real/n04509417_4421.JPEG,1,1,0.899324,0.003572,0.854417,0.145583
./datasets/dataset-B/test/real/n04509417_5316.JPEG,1,1,0.993734,-0.003241,0.967544,0.032456
./datasets/dataset-B/test/real/n04509417_6745.JPEG,1,1,0.960136,-0.007208,0.892286,0.107714
./datasets/dataset-B/test/real/n04515003_10771.JPEG,1,1,0.964720,-0.010574,0.957461,0.042539
./datasets/dataset-B/test/real/n04515003_1627.JPEG,1,1,0.822036,-0.002936,0.953195,0.046805
./datasets/dataset-B/test/real/n04515003_16731.JPEG,1,1,0.829757,-0.011730,0.925182,0.074818
./datasets/dataset-B/test/real/n04515003_2083.JPEG,1,1,0.994447,-0.021793,0.879589,0.120411
./datasets/dataset-B/test/real/n04515003_22142.JPEG,1,1,0.936060,-0.009174,0.924209,0.075791
./datasets/dataset-B/test/real/n04515003_38846.JPEG,1,1,0.893949,-0.005781,0.829695,0.170306
./datasets/dataset-B/test/real/n04515003_5134.JPEG,1,1,0.989190,0.002615,0.844879,0.155121
./datasets/dataset-B/test/real/n04517823_15339.JPEG,1,1,0.988504,-0.001300,0.918409,0.081591
./datasets/dataset-B/test/real/n04517823_16897.JPEG,1,1,0.998174,-0.010645,0.985121,0.014879
./datasets/dataset-B/test/real/n04517823_19491.JPEG,1,1,0.997981,-0.006336,0.962154,0.037846
./datasets/dataset-B/test/real/n04517823_20609.JPEG,1,1,0.974982,-0.005962,0.918033,0.081967
./datasets/dataset-B/test/real/n04517823_29594.JPEG,1,1,0.890308,-0.005315,0.829558,0.170442
./datasets/dataset-B/test/real/n04517823_42813.JPEG,1,1,0.955211,-0.019481,0.903650,0.096350
./datasets/dataset-B/test/real/n04517823_60318.JPEG,1,1,0.971123,-0.010155,0.938077,0.061923
./datasets/dataset-B/test/real/n04522168_23708.JPEG,1,1,0.995135,0.007243,0.847521,0.152479
./datasets/dataset-B/test/real/n04522168_40470.JPEG,1,0,0.388182,-0.023823,0.721846,0.278154
./datasets/dataset-B/test/real/n04523525_12317.JPEG,1,1,0.811472,-0.005792,0.872172,0.127828
./datasets/dataset-B/test/real/n04523525_15679.JPEG,1,1,0.982831,-0.012889,0.909496,0.090504
./datasets/dataset-B/test/real/n04523525_40904.JPEG,1,1,0.991736,0.000208,0.895946,0.104054
./datasets/dataset-B/test/real/n04523525_4356.JPEG,1,1,0.989679,-0.004306,0.870448,0.129552
./datasets/dataset-B/test/real/n04523525_52005.JPEG,1,1,0.994093,-0.006351,0.849343,0.150657
./datasets/dataset-B/test/real/n04523525_57149.JPEG,1,1,0.983156,-0.001645,0.930698,0.069302
./datasets/dataset-B/test/real/n04523525_7216.JPEG,1,1,0.992797,-0.005575,0.964766,0.035234
./datasets/dataset-B/test/real/n04525305_11037.JPEG,1,1,0.937106,-0.007026,0.898559,0.101441
./datasets/dataset-B/test/real/n04525305_11356.JPEG,1,1,0.861440,-0.011933,0.815642,0.184358
./datasets/dataset-B/test/real/n04525305_18408.JPEG,1,1,0.838825,-0.014288,0.887957,0.112043
./datasets/dataset-B/test/real/n04525305_3378.JPEG,1,1,0.996851,-0.000788,0.931593,0.068407
./datasets/dataset-B/test/real/n04525305_404.JPEG,1,1,0.678420,-0.014994,0.736370,0.263630
./datasets/dataset-B/test/real/n04525305_8913.JPEG,1,1,0.847794,-0.014173,0.951474,0.048526
./datasets/dataset-B/test/real/n04525305_997.JPEG,1,1,0.982842,-0.011050,0.920696,0.079304
./datasets/dataset-B/test/real/n04532106_10212.JPEG,1,1,0.984522,0.000038,0.903138,0.096862
./datasets/dataset-B/test/real/n04532106_10486.JPEG,1,1,0.989721,-0.016259,0.867328,0.132672
./datasets/dataset-B/test/real/n04532106_11105.JPEG,1,1,0.849202,-0.005295,0.856934,0.143066
./datasets/dataset-B/test/real/n04532106_13268.JPEG,1,1,0.992745,-0.014503,0.956008,0.043992
./datasets/dataset-B/test/real/n04532106_17179.JPEG,1,1,0.971960,-0.008509,0.919596,0.080404
./datasets/dataset-B/test/real/n04532106_20715.JPEG,1,1,0.997047,-0.002019,0.901656,0.098344
./datasets/dataset-B/test/real/n04532106_23557.JPEG,1,1,0.966089,-0.003165,0.905705,0.094295
./datasets/dataset-B/test/real/n04532670_10712.JPEG,1,1,0.992925,-0.009895,0.938605,0.061395
./datasets/dataset-B/test/real/n04532670_11013.JPEG,1,1,0.986017,-0.007402,0.914828,0.085172
./datasets/dataset-B/test/real/n04532670_12371.JPEG,1,1,0.637754,-0.008528,0.855630,0.144370
./datasets/dataset-B/test/real/n04532670_2260.JPEG,1,1,0.983074,0.000110,0.849893,0.150107
./datasets/dataset-B/test/real/n04532670_3658.JPEG,1,1,0.992760,-0.012623,0.917611,0.082389
./datasets/dataset-B/test/real/n04532670_5970.JPEG,1,1,0.994083,-0.014973,0.954321,0.045679
./datasets/dataset-B/test/real/n04532670_632.JPEG,1,1,0.996703,0.011891,0.762834,0.237166
./datasets/dataset-B/test/real/n04532670_6883.JPEG,1,1,0.959754,-0.008620,0.829574,0.170426
./datasets/dataset-B/test/real/n04532670_7053.JPEG,1,1,0.884773,-0.017231,0.856714,0.143286
./datasets/dataset-B/test/real/n04536866_10093.JPEG,1,1,0.893842,0.000911,0.772158,0.227842
./datasets/dataset-B/test/real/n04536866_10294.JPEG,1,1,0.979202,-0.017472,0.875018,0.124982
./datasets/dataset-B/test/real/n04536866_10370.JPEG,1,1,0.847005,-0.016845,0.895181,0.104819
./datasets/dataset-B/test/real/n04536866_21063.JPEG,1,1,0.973698,-0.003691,0.840873,0.159127
./datasets/dataset-B/test/real/n04536866_40054.JPEG,1,1,0.817520,-0.003300,0.758520,0.241480
./datasets/dataset-B/test/real/n04536866_9403.JPEG,1,1,0.973234,-0.012059,0.872961,0.127039
./datasets/dataset-B/test/real/n04540053_1338.JPEG,1,1,0.988359,-0.000583,0.937310,0.062690
./datasets/dataset-B/test/real/n04540053_15128.JPEG,1,1,0.994467,-0.000162,0.970572,0.029428
./datasets/dataset-B/test/real/n04540053_6086.JPEG,1,1,0.935485,-0.018214,0.883067,0.116933
./datasets/dataset-B/test/real/n04540053_6296.JPEG,1,1,0.884475,-0.012912,0.906245,0.093755
./datasets/dataset-B/test/real/n04548280_21343.JPEG,1,1,0.997503,-0.000084,0.923573,0.076427
./datasets/dataset-B/test/real/n04548280_2252.JPEG,1,1,0.675356,0.001156,0.622441,0.377559
./datasets/dataset-B/test/real/n04548280_2532.JPEG,1,1,0.943676,-0.006766,0.887784,0.112216
./datasets/dataset-B/test/real/n04548280_3615.JPEG,1,1,0.622785,-0.007665,0.928709,0.071291
./datasets/dataset-B/test/real/n04548280_5543.JPEG,1,1,0.803107,-0.006171,0.882682,0.117318
./datasets/dataset-B/test/real/n04548280_5889.JPEG,1,1,0.979036,-0.002578,0.921006,0.078994
./datasets/dataset-B/test/real/n04548280_6781.JPEG,1,1,0.828774,-0.013171,0.863634,0.136366
./datasets/dataset-B/test/real/n04548362_23346.JPEG,1,1,0.932503,-0.003535,0.924744,0.075256
./datasets/dataset-B/test/real/n04548362_43012.JPEG,1,1,0.995969,0.003074,0.931355,0.068645
./datasets/dataset-B/test/real/n04548362_66109.JPEG,1,1,0.616167,-0.012492,0.889446,0.110554
./datasets/dataset-B/test/real/n04548362_7160.JPEG,1,1,0.994319,-0.008555,0.943913,0.056088
./datasets/dataset-B/test/real/n04548362_81742.JPEG,1,1,0.874580,-0.013027,0.727480,0.272519
./datasets/dataset-B/test/real/n04550184_1250.JPEG,1,1,0.976915,-0.013032,0.901437,0.098563
./datasets/dataset-B/test/real/n04550184_15219.JPEG,1,1,0.835994,-0.008274,0.881859,0.118141
./datasets/dataset-B/test/real/n04550184_22271.JPEG,1,1,0.953771,-0.001492,0.787403,0.212597
./datasets/dataset-B/test/real/n04550184_24935.JPEG,1,1,0.985475,-0.009083,0.962000,0.038000
./datasets/dataset-B/test/real/n04550184_25807.JPEG,1,1,0.974053,-0.007438,0.953409,0.046591
./datasets/dataset-B/test/real/n04550184_62573.JPEG,1,1,0.997373,-0.009160,0.944421,0.055579
./datasets/dataset-B/test/real/n04552348_16954.JPEG,1,0,0.233036,-0.005386,0.556460,0.443540
./datasets/dataset-B/test/real/n04552348_17925.JPEG,1,1,0.986009,-0.005804,0.885224,0.114776
./datasets/dataset-B/test/real/n04552348_1931.JPEG,1,1,0.963995,-0.004381,0.874257,0.125743
./datasets/dataset-B/test/real/n04552348_1942.JPEG,1,1,0.999086,-0.005306,0.945904,0.054096
./datasets/dataset-B/test/real/n04552348_6064.JPEG,1,1,0.900761,-0.007085,0.928610,0.071390
./datasets/dataset-B/test/real/n04553703_1001.JPEG,1,1,0.964512,-0.003289,0.848972,0.151028
./datasets/dataset-B/test/real/n04553703_10056.JPEG,1,1,0.926783,-0.009838,0.887226,0.112775
./datasets/dataset-B/test/real/n04553703_12166.JPEG,1,1,0.985943,-0.006793,0.917427,0.082573
./datasets/dataset-B/test/real/n04553703_7381.JPEG,1,1,0.987323,0.001377,0.853205,0.146795
./datasets/dataset-B/test/real/n04553703_8148.JPEG,1,1,0.994192,0.007462,0.871819,0.128181
./datasets/dataset-B/test/real/n04554684_15886.JPEG,1,1,0.851793,-0.014433,0.763902,0.236098
./datasets/dataset-B/test/real/n04554684_40556.JPEG,1,1,0.999373,-0.000693,0.972759,0.027241
./datasets/dataset-B/test/real/n04554684_47494.JPEG,1,1,0.993391,0.001485,0.883075,0.116925
./datasets/dataset-B/test/real/n04554684_56545.JPEG,1,1,0.875001,0.008231,0.827973,0.172027
./datasets/dataset-B/test/real/n04554684_61905.JPEG,1,1,0.972815,-0.007065,0.964721,0.035279
./datasets/dataset-B/test/real/n04557648_10414.JPEG,1,1,0.973514,-0.001363,0.838280,0.161720
./datasets/dataset-B/test/real/n04557648_1498.JPEG,1,1,0.887922,-0.013242,0.896480,0.103520
./datasets/dataset-B/test/real/n04557648_3282.JPEG,1,1,0.865904,-0.007335,0.848641,0.151359
./datasets/dataset-B/test/real/n04557648_413.JPEG,1,1,0.985017,-0.012497,0.946207,0.053793
./datasets/dataset-B/test/real/n04560804_12363.JPEG,1,1,0.928026,-0.008935,0.906191,0.093809
./datasets/dataset-B/test/real/n04560804_15444.JPEG,1,1,0.985360,-0.004389,0.988687,0.011313
./datasets/dataset-B/test/real/n04560804_7451.JPEG,1,1,0.977415,-0.007852,0.968821,0.031179
./datasets/dataset-B/test/real/n04562935_13410.JPEG,1,1,0.996798,0.008793,0.843282,0.156718
./datasets/dataset-B/test/real/n04562935_21542.JPEG,1,1,0.809329,-0.007399,0.825740,0.174260
./datasets/dataset-B/test/real/n04562935_34590.JPEG,1,1,0.903394,-0.005944,0.934323,0.065677
./datasets/dataset-B/test/real/n04562935_34631.JPEG,1,1,0.872550,-0.005453,0.914079,0.085921
./datasets/dataset-B/test/real/n04562935_365.JPEG,1,1,0.832897,-0.008362,0.851133,0.148867
./datasets/dataset-B/test/real/n04562935_5384.JPEG,1,1,0.957866,-0.006436,0.929108,0.070892
./datasets/dataset-B/test/real/n04579432_15537.JPEG,1,1,0.994350,-0.004853,0.887235,0.112765
./datasets/dataset-B/test/real/n04579432_20322.JPEG,1,1,0.987471,-0.009169,0.964415,0.035585
./datasets/dataset-B/test/real/n04579432_20728.JPEG,1,1,0.967036,-0.011829,0.962716,0.037284
./datasets/dataset-B/test/real/n04579432_26364.JPEG,1,1,0.989139,-0.000917,0.949571,0.050429
./datasets/dataset-B/test/real/n04584207_13818.JPEG,1,1,0.973278,-0.015767,0.867498,0.132502
./datasets/dataset-B/test/real/n04584207_22070.JPEG,1,1,0.960296,-0.012592,0.972445,0.027555
./datasets/dataset-B/test/real/n04584207_2939.JPEG,1,1,0.995717,-0.004791,0.976929,0.023071
./datasets/dataset-B/test/real/n04584207_4347.JPEG,1,1,0.998759,-0.009140,0.968181,0.031819
./datasets/dataset-B/test/real/n04584207_7470.JPEG,1,1,0.987380,-0.010909,0.948479,0.051521
./datasets/dataset-B/test/real/n04589890_4281.JPEG,1,1,0.999790,0.003613,0.857947,0.142053
./datasets/dataset-B/test/real/n04589890_6234.JPEG,1,1,0.984572,0.006011,0.917114,0.082886
./datasets/dataset-B/test/real/n04590129_11844.JPEG,1,1,0.809772,0.007613,0.732643,0.267357
./datasets/dataset-B/test/real/n04590129_12649.JPEG,1,1,0.729051,-0.015904,0.769831,0.230169
./datasets/dataset-B/test/real/n04590129_13399.JPEG,1,1,0.916991,-0.006963,0.791692,0.208308
./datasets/dataset-B/test/real/n04590129_1480.JPEG,1,1,0.684058,-0.004670,0.769837,0.230163
./datasets/dataset-B/test/real/n04590129_21891.JPEG,1,1,0.995554,0.000349,0.898300,0.101700
./datasets/dataset-B/test/real/n04590129_22408.JPEG,1,1,0.997158,-0.007396,0.931157,0.068843
./datasets/dataset-B/test/real/n04590129_2716.JPEG,1,1,0.993748,-0.004271,0.942997,0.057003
./datasets/dataset-B/test/real/n04590129_3153.JPEG,1,1,0.999701,0.001848,0.905030,0.094970
./datasets/dataset-B/test/real/n04590129_64739.JPEG,1,1,0.812764,-0.004802,0.786842,0.213158
./datasets/dataset-B/test/real/n04590129_8446.JPEG,1,1,0.996960,-0.001969,0.892122,0.107878
./datasets/dataset-B/test/real/n04590129_9954.JPEG,1,1,0.999145,-0.010105,0.923559,0.076441
./datasets/dataset-B/test/real/n04591157_394.JPEG,1,1,0.992249,0.001646,0.944763,0.055237
./datasets/dataset-B/test/real/n04591157_4623.JPEG,1,1,0.888005,-0.011612,0.889251,0.110749
./datasets/dataset-B/test/real/n04591157_589.JPEG,1,1,0.978194,-0.003686,0.825840,0.174160
./datasets/dataset-B/test/real/n04591157_6646.JPEG,1,1,0.827647,-0.003239,0.753814,0.246186
./datasets/dataset-B/test/real/n04591157_6661.JPEG,1,1,0.884146,-0.016531,0.922738,0.077261
./datasets/dataset-B/test/real/n04591713_5476.JPEG,1,1,0.940670,-0.003687,0.891816,0.108184
./datasets/dataset-B/test/real/n04592741_14141.JPEG,1,1,0.739746,-0.010156,0.836325,0.163675
./datasets/dataset-B/test/real/n04592741_17512.JPEG,1,1,0.929978,-0.005764,0.779419,0.220581
./datasets/dataset-B/test/real/n04592741_19165.JPEG,1,1,0.692119,-0.009798,0.809876,0.190124
./datasets/dataset-B/test/real/n04592741_5169.JPEG,1,1,0.960232,-0.016987,0.836628,0.163372
./datasets/dataset-B/test/real/n04592741_7170.JPEG,1,1,0.989409,-0.000961,0.891881,0.108119
./datasets/dataset-B/test/real/n04596742_1001.JPEG,1,1,0.987673,-0.015289,0.922825,0.077175
./datasets/dataset-B/test/real/n04596742_12136.JPEG,1,1,0.975269,-0.011590,0.969821,0.030179
./datasets/dataset-B/test/real/n04596742_1225.JPEG,1,1,0.957434,-0.008285,0.926953,0.073047
./datasets/dataset-B/test/real/n04596742_27893.JPEG,1,1,0.988263,-0.007690,0.944704,0.055296
./datasets/dataset-B/test/real/n04596742_2805.JPEG,1,1,0.961527,-0.012843,0.921566,0.078434
./datasets/dataset-B/test/real/n04596742_7297.JPEG,1,1,0.986909,-0.010775,0.935057,0.064943
./datasets/dataset-B/test/real/n04596742_8978.JPEG,1,1,0.999116,-0.002577,0.912930,0.087070
./datasets/dataset-B/test/real/n04596742_9370.JPEG,1,1,0.986650,-0.012990,0.942377,0.057623
./datasets/dataset-B/test/real/n04597913_2499.JPEG,1,1,0.967568,-0.000821,0.851735,0.148265
./datasets/dataset-B/test/real/n04597913_2660.JPEG,1,1,0.989121,-0.005764,0.951273,0.048727
./datasets/dataset-B/test/real/n04597913_3202.JPEG,1,1,0.994368,-0.008219,0.979763,0.020237
./datasets/dataset-B/test/real/n04597913_3679.JPEG,1,1,0.883054,-0.010254,0.864750,0.135250
./datasets/dataset-B/test/real/n04597913_982.JPEG,1,1,0.982229,-0.001156,0.935892,0.064108
