image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n03109150_45443.JPEG,1,1,0.999043,0.003189,0.812002,0.187998
./datasets/dataset-B/test/real/n03109150_5463.JPEG,1,1,0.901076,0.001969,0.869927,0.130073
./datasets/dataset-B/test/real/n03109150_7184.JPEG,1,1,0.972071,0.001436,0.903631,0.096369
./datasets/dataset-B/test/real/n03109150_8559.JPEG,1,1,0.998806,0.000858,0.923518,0.076482
./datasets/dataset-B/test/real/n03110669_103622.JPEG,1,1,0.993522,0.002360,0.858396,0.141604
./datasets/dataset-B/test/real/n03110669_108698.JPEG,1,1,0.941317,-0.002107,0.797366,0.202634
./datasets/dataset-B/test/real/n03110669_114359.JPEG,1,1,0.591914,-0.002088,0.747004,0.252996
./datasets/dataset-B/test/real/n03110669_155482.JPEG,1,1,0.997052,0.000042,0.952652,0.047348
./datasets/dataset-B/test/real/n03110669_25207.JPEG,1,1,0.998435,-0.000828,0.953546,0.046454
./datasets/dataset-B/test/real/n03110669_65654.JPEG,1,1,0.950657,-0.006343,0.927342,0.072659
./datasets/dataset-B/test/real/n03110669_72195.JPEG,1,1,0.992937,-0.001844,0.944831,0.055169
./datasets/dataset-B/test/real/n03110669_92411.JPEG,1,1,0.985890,-0.003928,0.820410,0.179590
./datasets/dataset-B/test/real/n03110669_92558.JPEG,1,1,0.999852,0.005510,0.927042,0.072958
./datasets/dataset-B/test/real/n03110669_93727.JPEG,1,1,0.997232,0.006113,0.971182,0.028818
./datasets/dataset-B/test/real/n03110669_99332.JPEG,1,1,0.997321,-0.002050,0.936008,0.063992
./datasets/dataset-B/test/real/n03124043_1930.JPEG,1,1,0.997913,-0.000629,0.893725,0.106275
./datasets/dataset-B/test/real/n03124043_633.JPEG,1,0,0.032948,0.000085,0.578427,0.421572
./datasets/dataset-B/test/real/n03124043_6379.JPEG,1,1,0.988270,0.008067,0.882565,0.117435
./datasets/dataset-B/test/real/n03124043_7935.JPEG,1,1,0.982336,-0.001494,0.887853,0.112147
./datasets/dataset-B/test/real/n03124170_12181.JPEG,1,1,0.995099,-0.004409,0.897294,0.102706
./datasets/dataset-B/test/real/n03124170_16153.JPEG,1,1,0.975712,0.000555,0.944279,0.055721
./datasets/dataset-B/test/real/n03124170_9354.JPEG,1,1,0.981825,-0.000522,0.845532,0.154468
./datasets/dataset-B/test/real/n03124170_9479.JPEG,1,1,0.989996,-0.000715,0.933413,0.066587
./datasets/dataset-B/test/real/n03125729_10106.JPEG,1,1,0.985563,-0.002790,0.851580,0.148420
./datasets/dataset-B/test/real/n03125729_10827.JPEG,1,1,0.972297,0.002467,0.917956,0.082044
./datasets/dataset-B/test/real/n03125729_11295.JPEG,1,1,0.995675,0.000895,0.877395,0.122605
./datasets/dataset-B/test/real/n03125729_13637.JPEG,1,1,0.929974,-0.002147,0.861096,0.138904
./datasets/dataset-B/test/real/n03125729_14615.JPEG,1,1,0.851151,-0.003823,0.729969,0.270031
./datasets/dataset-B/test/real/n03125729_5131.JPEG,1,1,0.993937,0.001294,0.828629,0.171371
./datasets/dataset-B/test/real/n03126707_14307.JPEG,1,1,0.759851,-0.005819,0.904313,0.095687
./datasets/dataset-B/test/real/n03126707_14894.JPEG,1,1,0.576533,-0.000540,0.706669,0.293331
./datasets/dataset-B/test/real/n03126707_24137.JPEG,1,1,0.996530,-0.004819,0.924518,0.075482
./datasets/dataset-B/test/real/n03126707_27666.JPEG,1,1,0.572240,0.000524,0.640108,0.359892
./datasets/dataset-B/test/real/n03126707_4447.JPEG,1,0,0.432922,-0.003730,0.782560,0.217440
./datasets/dataset-B/test/real/n03126707_5781.JPEG,1,1,0.920536,-0.003216,0.830139,0.169861
./datasets/dataset-B/test/real/n03127747_13762.JPEG,1,1,0.996750,-0.004966,0.939272,0.060728
./datasets/dataset-B/test/real/n03127747_1673.JPEG,1,1,0.951534,-0.003895,0.813425,0.186575
./datasets/dataset-B/test/real/n03127747_333.JPEG,1,1,0.999588,0.001433,0.913594,0.086406
./datasets/dataset-B/test/real/n03127747_8267.JPEG,1,1,0.971038,-0.001030,0.877365,0.122635
./datasets/dataset-B/test/real/n03127747_861.JPEG,1,1,0.872756,-0.004525,0.802495,0.197505
./datasets/dataset-B/test/real/n03127747_870.JPEG,1,1,0.948503,-0.002664,0.848235,0.151765
./datasets/dataset-B/test/real/n03127747_9125.JPEG,1,1,0.789265,-0.007654,0.853697,0.146303
./datasets/dataset-B/test/real/n03127925_11029.JPEG,1,1,0.998561,0.002571,0.886376,0.113624
./datasets/dataset-B/test/real/n03127925_13001.JPEG,1,1,0.990113,-0.002554,0.899072,0.100928
./datasets/dataset-B/test/real/n03127925_25722.JPEG,1,1,0.997244,0.004917,0.974987,0.025013
./datasets/dataset-B/test/real/n03127925_2596.JPEG,1,1,0.982918,-0.002533,0.911916,0.088084
./datasets/dataset-B/test/real/n03127925_3992.JPEG,1,1,0.999500,0.006552,0.895930,0.104070
./datasets/dataset-B/test/real/n03127925_4689.JPEG,1,1,0.992088,-0.001130,0.915493,0.084507
./datasets/dataset-B/test/real/n03127925_4784.JPEG,1,1,0.907242,-0.003349,0.846954,0.153046
./datasets/dataset-B/test/real/n03127925_7927.JPEG,1,1,0.988396,-0.004225,0.930719,0.069281
./datasets/dataset-B/test/real/n03127925_8186.JPEG,1,1,0.987068,-0.000039,0.827800,0.172200
./datasets/dataset-B/test/real/n03131574_20286.JPEG,1,1,0.971557,0.000330,0.823150,0.176850
./datasets/dataset-B/test/real/n03131574_46722.JPEG,1,1,0.992344,-0.002797,0.888796,0.111204
./datasets/dataset-B/test/real/n03131574_8526.JPEG,1,1,0.971860,0.000563,0.896241,0.103759
./datasets/dataset-B/test/real/n03133878_213.JPEG,1,1,0.999124,-0.002925,0.924018,0.075982
./datasets/dataset-B/test/real/n03133878_5127.JPEG,1,1,0.943048,-0.000503,0.950005,0.049995
./datasets/dataset-B/test/real/n03134739_4075.JPEG,1,1,0.999642,0.003774,0.933130,0.066870
./datasets/dataset-B/test/real/n03134739_792.JPEG,1,1,0.998912,0.000586,0.925764,0.074236
./datasets/dataset-B/test/real/n03141823_10057.JPEG,1,1,0.979129,-0.002984,0.915721,0.084279
./datasets/dataset-B/test/real/n03141823_16702.JPEG,1,1,0.997954,-0.003221,0.951873,0.048127
./datasets/dataset-B/test/real/n03141823_19374.JPEG,1,1,0.999839,0.000628,0.955068,0.044932
./datasets/dataset-B/test/real/n03141823_22949.JPEG,1,1,0.954171,0.000464,0.828081,0.171919
./datasets/dataset-B/test/real/n03141823_272.JPEG,1,1,0.994370,-0.001801,0.881154,0.118846
./datasets/dataset-B/test/real/n03141823_9154.JPEG,1,1,0.999106,0.010399,0.901466,0.098534
./datasets/dataset-B/test/real/n03141823_9787.JPEG,1,1,0.989431,0.006375,0.802193,0.197807
./datasets/dataset-B/test/real/n03146219_27898.JPEG,1,1,0.999765,0.010944,0.891574,0.108426
./datasets/dataset-B/test/real/n03146219_3105.JPEG,1,1,0.999493,-0.003496,0.954442,0.045558
./datasets/dataset-B/test/real/n03146219_3477.JPEG,1,1,0.990047,0.001841,0.870876,0.129124
./datasets/dataset-B/test/real/n03146219_3564.JPEG,1,1,0.999011,-0.003982,0.948311,0.051689
./datasets/dataset-B/test/real/n03146219_3596.JPEG,1,1,0.916382,0.005610,0.709384,0.290616
./datasets/dataset-B/test/real/n03146219_6414.JPEG,1,1,0.998620,-0.002795,0.929109,0.070891
./datasets/dataset-B/test/real/n03160309_16126.JPEG,1,1,0.998708,-0.003339,0.903175,0.096825
./datasets/dataset-B/test/real/n03160309_27313.JPEG,1,1,0.989384,0.001828,0.881742,0.118258
./datasets/dataset-B/test/real/n03160309_3131.JPEG,1,1,0.998632,0.005192,0.916297,0.083703
./datasets/dataset-B/test/real/n03160309_31743.JPEG,1,1,0.973917,-0.003026,0.875847,0.124153
./datasets/dataset-B/test/real/n03160309_37134.JPEG,1,1,0.999653,-0.002680,0.911668,0.088332
./datasets/dataset-B/test/real/n03160309_44890.JPEG,1,1,0.585288,0.001535,0.681934,0.318066
./datasets/dataset-B/test/real/n03160309_79974.JPEG,1,1,0.992693,0.000064,0.861052,0.138948
./datasets/dataset-B/test/real/n03179701_17355.JPEG,1,1,0.925639,-0.004199,0.877609,0.122391
./datasets/dataset-B/test/real/n03179701_22524.JPEG,1,1,0.994607,0.002986,0.897748,0.102252
./datasets/dataset-B/test/real/n03179701_47354.JPEG,1,1,0.996901,0.002327,0.882167,0.117833
./datasets/dataset-B/test/real/n03179701_71152.JPEG,1,1,0.993782,0.004057,0.822187,0.177813
./datasets/dataset-B/test/real/n03179701_8550.JPEG,1,1,0.982491,0.000256,0.893133,0.106867
./datasets/dataset-B/test/real/n03179701_9151.JPEG,1,1,0.993266,-0.002893,0.923761,0.076239
./datasets/dataset-B/test/real/n03180011_10297.JPEG,1,1,0.914215,-0.001249,0.837705,0.162295
./datasets/dataset-B/test/real/n03180011_10814.JPEG,1,1,0.999169,0.007851,0.869887,0.130113
./datasets/dataset-B/test/real/n03180011_1771.JPEG,1,1,0.992510,0.000079,0.911563,0.088437
./datasets/dataset-B/test/real/n03180011_2149.JPEG,1,1,0.972572,-0.001783,0.864375,0.135625
./datasets/dataset-B/test/real/n03180011_22357.JPEG,1,1,0.946544,0.001515,0.840189,0.159811
./datasets/dataset-B/test/real/n03180011_2416.JPEG,1,1,0.936844,-0.002806,0.897112,0.102888
./datasets/dataset-B/test/real/n03180011_2693.JPEG,1,0,0.484538,-0.004460,0.822606,0.177394
./datasets/dataset-B/test/real/n03180011_6184.JPEG,1,1,0.973870,-0.004689,0.822251,0.177749
./datasets/dataset-B/test/real/n03187595_19023.JPEG,1,1,0.997697,-0.002815,0.935876,0.064124
./datasets/dataset-B/test/real/n03187595_2951.JPEG,1,1,0.997555,-0.001278,0.928083,0.071917
./datasets/dataset-B/test/real/n03187595_615.JPEG,1,1,0.999364,-0.000409,0.956861,0.043139
./datasets/dataset-B/test/real/n03187595_6739.JPEG,1,1,0.993966,-0.000510,0.897223,0.102777
./datasets/dataset-B/test/real/n03187595_9658.JPEG,1,1,0.999955,0.001028,0.977853,0.022147
./datasets/dataset-B/test/real/n03188531_11537.JPEG,1,1,0.999669,0.000012,0.959533,0.040467
./datasets/dataset-B/test/real/n03188531_12736.JPEG,1,1,0.991239,0.000732,0.870947,0.129053
./datasets/dataset-B/test/real/n03188531_18058.JPEG,1,1,0.974150,-0.001205,0.884427,0.115573
./datasets/dataset-B/test/real/n03188531_31571.JPEG,1,1,0.991223,0.001538,0.894847,0.105153
./datasets/dataset-B/test/real/n03188531_635.JPEG,1,1,0.997971,-0.001536,0.924041,0.075959
./datasets/dataset-B/test/real/n03188531_7098.JPEG,1,1,0.998232,-0.003654,0.938725,0.061275
./datasets/dataset-B/test/real/n03188531_9762.JPEG,1,1,0.966220,-0.000152,0.927225,0.072775
./datasets/dataset-B/test/real/n03196217_3352.JPEG,1,1,0.765999,-0.000446,0.736133,0.263867
./datasets/dataset-B/test/real/n03196217_3549.JPEG,1,1,0.997817,0.000230,0.825124,0.174876
./datasets/dataset-B/test/real/n03196217_5267.JPEG,1,1,0.961130,-0.001777,0.935998,0.064002
./datasets/dataset-B/test/real/n03196217_5580.JPEG,1,1,0.997557,0.002005,0.975188,0.024812
./datasets/dataset-B/test/real/n03196217_8669.JPEG,1,1,0.999868,-0.000146,0.940655,0.059345
./datasets/dataset-B/test/real/n03201208_10695.JPEG,1,1,0.946878,0.000697,0.878806,0.121194
./datasets/dataset-B/test/real/n03201208_15584.JPEG,1,1,0.969805,-0.001279,0.853263,0.146737
./datasets/dataset-B/test/real/n03201208_19258.JPEG,1,1,0.948341,-0.002210,0.815440,0.184560
./datasets/dataset-B/test/real/n03201208_24453.JPEG,1,1,0.971813,-0.000625,0.780910,0.219090
./datasets/dataset-B/test/real/n03201208_24576.JPEG,1,1,0.999716,-0.004872,0.925825,0.074175
./datasets/dataset-B/test/real/n03201208_24652.JPEG,1,1,0.743356,-0.001616,0.832166,0.167834
./datasets/dataset-B/test/real/n03201208_35684.JPEG,1,1,0.973265,0.000807,0.842966,0.157034
./datasets/dataset-B/test/real/n03207743_4289.JPEG,1,1,0.973060,-0.005247,0.891006,0.108994
./datasets/dataset-B/test/real/n03207743_4862.JPEG,1,1,0.997330,0.003482,0.919059,0.080941
./datasets/dataset-B/test/real/n03207941_10745.JPEG,1,1,0.992534,0.001277,0.960548,0.039452
./datasets/dataset-B/test/real/n03207941_11811.JPEG,1,1,0.994645,0.000626,0.952953,0.047047
./datasets/dataset-B/test/real/n03207941_1764.JPEG,1,1,0.997959,-0.001181,0.964545,0.035455
./datasets/dataset-B/test/real/n03207941_4683.JPEG,1,1,0.999596,-0.001127,0.942708,0.057292
./datasets/dataset-B/test/real/n03207941_9994.JPEG,1,1,0.999845,-0.006225,0.955728,0.044272
./datasets/dataset-B/test/real/n03208938_11484.JPEG,1,1,0.963680,-0.001309,0.844444,0.155556
./datasets/dataset-B/test/real/n03208938_18508.JPEG,1,1,0.997060,0.003919,0.958045,0.041955
./datasets/dataset-B/test/real/n03208938_22086.JPEG,1,1,0.946945,-0.002082,0.837950,0.162050
./datasets/dataset-B/test/real/n03208938_2394.JPEG,1,1,0.996460,0.000011,0.947640,0.052360
./datasets/dataset-B/test/real/n03208938_367.JPEG,1,1,0.824771,-0.001509,0.734902,0.265098
./datasets/dataset-B/test/real/n03208938_3894.JPEG,1,1,0.998833,0.001037,0.965153,0.034847
./datasets/dataset-B/test/real/n03218198_10400.JPEG,1,1,0.986784,-0.004444,0.931109,0.068891
./datasets/dataset-B/test/real/n03218198_25891.JPEG,1,1,0.984805,-0.002377,0.925567,0.074433
./datasets/dataset-B/test/real/n03218198_3982.JPEG,1,1,0.992261,-0.001570,0.923111,0.076889
./datasets/dataset-B/test/real/n03220513_1038.JPEG,1,1,0.999702,0.001183,0.907076,0.092924
./datasets/dataset-B/test/real/n03220513_15045.JPEG,1,1,0.995614,0.001161,0.950136,0.049864
./datasets/dataset-B/test/real/n03220513_17591.JPEG,1,1,0.989830,-0.002621,0.932672,0.067328
./datasets/dataset-B/test/real/n03220513_18256.JPEG,1,1,0.889856,-0.002638,0.733955,0.266045
./datasets/dataset-B/test/real/n03220513_8385.JPEG,1,1,0.989483,-0.003220,0.914583,0.085417
./datasets/dataset-B/test/real/n03223299_11210.JPEG,1,1,0.961878,0.001842,0.834876,0.165124
./datasets/dataset-B/test/real/n03223299_1995.JPEG,1,1,0.999765,0.001589,0.944625,0.055375
./datasets/dataset-B/test/real/n03223299_4725.JPEG,1,1,0.992563,-0.002941,0.945618,0.054382
./datasets/dataset-B/test/real/n03223299_555.JPEG,1,1,0.999461,0.001172,0.905747,0.094253
./datasets/dataset-B/test/real/n03240683_14877.JPEG,1,1,0.983306,-0.003609,0.891359,0.108641
./datasets/dataset-B/test/real/n03240683_1579.JPEG,1,1,0.994790,0.001560,0.900917,0.099083
./datasets/dataset-B/test/real/n03240683_1847.JPEG,1,1,0.961074,0.001282,0.930804,0.069196
./datasets/dataset-B/test/real/n03240683_5324.JPEG,1,1,0.995854,-0.001290,0.911996,0.088004
./datasets/dataset-B/test/real/n03249569_26729.JPEG,1,1,0.980699,0.001675,0.875107,0.124893
./datasets/dataset-B/test/real/n03249569_3190.JPEG,1,1,0.999828,0.009486,0.855161,0.144839
./datasets/dataset-B/test/real/n03249569_3400.JPEG,1,1,0.991946,-0.001061,0.913011,0.086989
./datasets/dataset-B/test/real/n03249569_43249.JPEG,1,1,0.999682,0.002982,0.952952,0.047048
./datasets/dataset-B/test/real/n03249569_45731.JPEG,1,1,0.995811,0.004688,0.833295,0.166705
./datasets/dataset-B/test/real/n03249569_50006.JPEG,1,1,0.873689,0.000350,0.902947,0.097053
./datasets/dataset-B/test/real/n03250847_10937.JPEG,1,1,0.998696,-0.002188,0.961104,0.038896
./datasets/dataset-B/test/real/n03250847_11077.JPEG,1,1,0.967740,-0.002289,0.907319,0.092681
./datasets/dataset-B/test/real/n03250847_23902.JPEG,1,1,0.918516,-0.000222,0.649977,0.350023
./datasets/dataset-B/test/real/n03250847_4209.JPEG,1,1,0.998132,0.000690,0.947946,0.052054
./datasets/dataset-B/test/real/n03250847_71.JPEG,1,1,0.994143,-0.002928,0.950144,0.049856
./datasets/dataset-B/test/real/n03255030_11284.JPEG,1,1,0.997957,-0.003477,0.886322,0.113678
./datasets/dataset-B/test/real/n03255030_26655.JPEG,1,1,0.999055,-0.002044,0.936454,0.063546
./datasets/dataset-B/test/real/n03255030_385.JPEG,1,1,0.959077,-0.006946,0.879790,0.120210
./datasets/dataset-B/test/real/n03255030_9611.JPEG,1,1,0.999801,0.000484,0.967782,0.032218
./datasets/dataset-B/test/real/n03259280_2917.JPEG,1,1,0.996134,-0.000040,0.894093,0.105907
./datasets/dataset-B/test/real/n03259280_3981.JPEG,1,1,0.998811,-0.001070,0.967916,0.032084
./datasets/dataset-B/test/real/n03259280_4405.JPEG,1,1,0.996768,-0.000925,0.965708,0.034292
./datasets/dataset-B/test/real/n03259280_4407.JPEG,1,1,0.996977,-0.001957,0.923588,0.076412
./datasets/dataset-B/test/real/n03259280_9494.JPEG,1,1,0.998650,-0.003366,0.956837,0.043163
./datasets/dataset-B/test/real/n03271574_1589.JPEG,1,1,0.990454,-0.003643,0.931145,0.068855
./datasets/dataset-B/test/real/n03271574_26655.JPEG,1,1,0.992669,0.001313,0.938237,0.061763
./datasets/dataset-B/test/real/n03271574_3429.JPEG,1,1,0.999331,0.002040,0.948469,0.051531
./datasets/dataset-B/test/real/n03271574_5437.JPEG,1,1,0.915198,-0.003111,0.917285,0.082715
./datasets/dataset-B/test/real/n03272010_11717.JPEG,1,1,0.993789,-0.001039,0.906139,0.093861
./datasets/dataset-B/test/real/n03272010_12110.JPEG,1,1,0.960153,-0.001009,0.864001,0.135999
./datasets/dataset-B/test/real/n03272010_17873.JPEG,1,1,0.975774,0.003034,0.803816,0.196184
./datasets/dataset-B/test/real/n03272010_5407.JPEG,1,1,0.971662,-0.001465,0.833089,0.166911
./datasets/dataset-B/test/real/n03272010_6361.JPEG,1,1,0.974268,-0.000183,0.927442,0.072558
./datasets/dataset-B/test/real/n03272010_6370.JPEG,1,1,0.970452,0.000766,0.773876,0.226124
./datasets/dataset-B/test/real/n03272010_6721.JPEG,1,1,0.984268,-0.002342,0.848843,0.151158
./datasets/dataset-B/test/real/n03272010_6735.JPEG,1,1,0.988818,-0.001844,0.889368,0.110632
./datasets/dataset-B/test/real/n03272562_10972.JPEG,1,1,0.995511,-0.001659,0.914744,0.085256
./datasets/dataset-B/test/real/n03272562_3724.JPEG,1,1,0.995825,-0.000291,0.815015,0.184985
./datasets/dataset-B/test/real/n03272562_7919.JPEG,1,1,0.983123,-0.003026,0.841515,0.158485
./datasets/dataset-B/test/real/n03290653_12210.JPEG,1,1,0.982339,0.005623,0.887078,0.112922
./datasets/dataset-B/test/real/n03290653_1262.JPEG,1,1,0.948832,-0.005274,0.967778,0.032222
./datasets/dataset-B/test/real/n03290653_17047.JPEG,1,1,0.989414,-0.001834,0.925244,0.074756
./datasets/dataset-B/test/real/n03290653_21264.JPEG,1,1,0.989480,-0.000802,0.933200,0.066800
./datasets/dataset-B/test/real/n03290653_21414.JPEG,1,1,0.999773,0.003952,0.906099,0.093901
./datasets/dataset-B/test/real/n03290653_2274.JPEG,1,1,0.983981,0.002103,0.871794,0.128206
./datasets/dataset-B/test/real/n03290653_2497.JPEG,1,1,0.994656,0.000511,0.930986,0.069014
./datasets/dataset-B/test/real/n03290653_3996.JPEG,1,1,0.957416,0.001884,0.887622,0.112378
./datasets/dataset-B/test/real/n03290653_5275.JPEG,1,1,0.996055,-0.002795,0.947850,0.052150
./datasets/dataset-B/test/real/n03290653_7646.JPEG,1,1,0.965333,-0.001364,0.844382,0.155618
./datasets/dataset-B/test/real/n03291819_11820.JPEG,1,1,0.995255,0.002528,0.897985,0.102015
./datasets/dataset-B/test/real/n03291819_14134.JPEG,1,1,0.997490,-0.002054,0.939052,0.060948
./datasets/dataset-B/test/real/n03291819_14358.JPEG,1,1,0.998542,-0.004528,0.896829,0.103171
./datasets/dataset-B/test/real/n03291819_45311.JPEG,1,1,0.961148,0.000936,0.776503,0.223497
./datasets/dataset-B/test/real/n03291819_4837.JPEG,1,1,0.998877,0.001169,0.950895,0.049105
./datasets/dataset-B/test/real/n03291819_6245.JPEG,1,1,0.990751,-0.003556,0.931023,0.068976
./datasets/dataset-B/test/real/n03325584_10061.JPEG,1,1,0.963497,-0.002584,0.781068,0.218932
./datasets/dataset-B/test/real/n03325584_1801.JPEG,1,1,0.973761,-0.002238,0.813214,0.186786
./datasets/dataset-B/test/real/n03325584_3713.JPEG,1,1,0.989238,-0.002406,0.922135,0.077865
./datasets/dataset-B/test/real/n03325584_3979.JPEG,1,1,0.977154,0.000132,0.937228,0.062772
./datasets/dataset-B/test/real/n03325584_7599.JPEG,1,1,0.991316,-0.003441,0.978834,0.021166
./datasets/dataset-B/test/real/n03337140_14177.JPEG,1,1,0.969246,-0.005530,0.750732,0.249268
./datasets/dataset-B/test/real/n03337140_17582.JPEG,1,1,0.988243,-0.003461,0.859636,0.140364
./datasets/dataset-B/test/real/n03337140_3173.JPEG,1,1,0.998271,0.001506,0.951423,0.048577
./datasets/dataset-B/test/real/n03337140_35203.JPEG,1,1,0.996153,0.002321,0.927679,0.072321
./datasets/dataset-B/test/real/n03337140_36480.JPEG,1,1,0.979536,0.007089,0.955665,0.044335
./datasets/dataset-B/test/real/n03337140_38410.JPEG,1,1,0.985518,0.001027,0.885891,0.114109
./datasets/dataset-B/test/real/n03337140_3966.JPEG,1,1,0.990052,0.000677,0.914038,0.085962
./datasets/dataset-B/test/real/n03337140_63067.JPEG,1,1,0.993650,0.012705,0.875100,0.124900
./datasets/dataset-B/test/real/n03344393_1240.JPEG,1,1,0.983045,-0.002215,0.865069,0.134931
./datasets/dataset-B/test/real/n03344393_5300.JPEG,1,1,0.747591,-0.004207,0.671210,0.328790
./datasets/dataset-B/test/real/n03344393_8422.JPEG,1,1,0.953198,0.000307,0.815986,0.184014
./datasets/dataset-B/test/real/n03344393_8507.JPEG,1,1,0.996075,-0.002830,0.870591,0.129409
./datasets/dataset-B/test/real/n03345487_15747.JPEG,1,1,0.999999,-0.000933,0.918973,0.081027
./datasets/dataset-B/test/real/n03345487_2206.JPEG,1,1,0.915923,-0.000767,0.933165,0.066835
./datasets/dataset-B/test/real/n03345487_22397.JPEG,1,1,0.935854,-0.000417,0.885537,0.114463
./datasets/dataset-B/test/real/n03345487_27599.JPEG,1,1,0.948066,-0.005880,0.879887,0.120113
./datasets/dataset-B/test/real/n03347037_11026.JPEG,1,1,0.998478,0.005466,0.946359,0.053642
